formula,target,qr_label5
Ti0.00369576 Zn0.2269704 Si0.17832397 O0.59100987,0,2.0
Ca0.22952573 V0.01815747 B0.19095896 O0.56135784,1,5.0
V0.05150032 P0.16389601 W0.06152822 O0.72307546,1,5.0
Ba0.02840634 In0.01158062 B0.3656943 O0.59431873,1,2.0
Zn0.14228042 B0.19196719 Pb0.1177606 O0.5479918,0,2.0
Na0.0572153 Si0.21629295 P0.07579949 O0.65069226,0,2.0
Al0.07929397 Si0.11773957 P0.1281561 O0.67481036,0,2.0
Tl0.26527002 Si0.10652743 B0.11300508 O0.51519748,0,3.0
Sr0.10409285 Si0.12074289 B0.17183425 O0.60333001,1,4.0
Li0.38490284 B0.09165601 P0.05528734 O0.4681538,1,2.0
Sr0.00288728 Si0.04456474 B0.34421249 O0.60833549,1,4.0
Cd0.11235281 B0.31011775 O0.57752944,0,2.0
Sr0.15471947 Ti0.1015676 P0.11024522 O0.63346771,0,2.0
Mg0.16690172 Ta0.00906218 B0.25379158 O0.57024453,0,2.0
Na0.38427198 Mo0.00019921 P0.12079862 O0.49473018,0,2.0
Ba0.25234762 Bi0.19812191 O0.54953048,0,3.0
K0.21075634 Ti0.06355179 P0.14091718 O0.5847747,1,3.0
Ba0.02410953 Al0.11226232 B0.26845006 O0.59517809,0,2.0
Na0.1278217 Si0.02298963 P0.21122816 O0.63796051,0,2.0
Sr0.04263111 Zr0.02215559 B0.3393084 O0.59590489,1,2.0
Mo0.20457871 P0.04766778 Pb0.00742396 O0.74032955,1,3.0
Ti0.1216584 Ge0.18811948 Bi0.02826654 O0.66195558,0,2.0
Na0.25604314 Si0.15406822 Bi0.06149226 O0.52839639,0,2.0
Th0.00728294 B0.37288082 Pb0.02297456 O0.59686168,0,2.0
Na0.00652544 La0.00354669 B0.39253805 O0.59738982,0,2.0
Zn0.19952557 B0.24037954 O0.56009489,0,2.0
Na0.07242185 Ti0.01605776 B0.33727758 O0.57424281,0,2.0
Na0.12862508 Ti0.0782664 Ge0.1907544 O0.60235413,1,2.0
Nb0.03343314 Cu0.18657331 P0.14566783 O0.63432573,0,2.0
Ba0.04004071 Th0.01482715 B0.35017485 O0.59495729,1,2.0
Ti0.0277142 P0.23087097 Pb0.0544045 O0.68701033,1,2.0
Ba0.01191042 Na0.19285375 P0.19285375 O0.57856124 F0.02382085,1,2.0
Ca0.15683409 Th0.01250739 Ge0.21626988 O0.61438864,0,2.0
Mg0.01850166 Sn0.14468064 P0.19246726 O0.64435045,1,3.0
Mn0.15457919 Si0.12133127 Pb0.05742288 O0.24266253 F0.42400413,1,5.0
Zr0.00725432 Zn0.10830677 B0.3046494 O0.57978951,1,2.0
Mn0.11717569 Si0.11857831 P0.1171182 O0.64712781,1,2.0
Li0.13198973 Al0.05322166 B0.2675845 O0.54720411,0,2.0
V0.08280446 P0.10363366 W0.08686665 O0.72669524,1,5.0
Ba0.06592386 Bi0.05688923 B0.29037168 O0.58681523,1,2.0
Ba0.07596915 Ti0.047251 P0.20180249 O0.67497737,0,3.0
Tl0.06338894 Ge0.30163886 O0.6349722,1,4.0
K0.26046879 Na0.0680883 Si0.16905479 O0.50238813,0,2.0
Si0.24397639 Pb0.11659438 I0.06976412 O0.56966511,1,3.0
Ca0.24674187 Ga0.16939502 Si0.02767623 O0.55618687,0,2.0
Na0.18740057 Fe0.12242439 Si0.15801679 O0.53215825,1,2.0
Na0.20242546 P0.18311093 W0.01386839 O0.60059522,1,2.0
Ca0.22883058 Ti0.0964034 P0.07232247 O0.60244355,0,3.0
Ba0.04658126 Ti0.15925796 Si0.1430212 O0.65113958,1,2.0
Na0.2510414 Ti0.13562537 Si0.07218726 O0.54114597,0,2.0
B0.4 O0.6,1,2.0
Cd0.16949683 Ge0.06310195 B0.18868019 O0.57872102,1,3.0
La0.03976524 Ti0.24333093 Nb0.04874117 O0.66816266,1,2.0
Li0.31685456 Cd0.01438945 B0.1983757 O0.47038029,1,2.0
Zn0.02179739 Si0.2658001 Pb0.07950247 O0.63290005,0,2.0
Ca0.14945238 V0.11376252 P0.08655041 O0.65023469,1,2.0
La0.02529314 Nd0.04310389 Mo0.20725186 O0.72435111,0,5.0
Na0.15826195 B0.27860538 Sb0.02643745 O0.53669522,0,2.0
K0.05058093 Be0.35933829 Si0.06848401 O0.52159677,0,2.0
Si0.14269357 B0.1200546 Pb0.1358914 O0.60136043,1,3.0
Nb0.0327256 P0.25298869 O0.71428571,0,4.0
Li0.17682472 Mg0.03773993 B0.26371322 O0.52172213,1,2.0
K0.01701593 Th0.00337886 B0.38573581 O0.5938694,0,2.0
Ca0.20109341 Nb0.08549632 P0.08530745 O0.62810283,0,4.0
Li0.31708731 In0.01235658 Si0.16449253 O0.50606358,0,2.0
K0.04009697 Na0.13823482 Mn0.07621066 P0.13823482 O0.41470445 F0.19251828,1,3.0
Na0.2287513 Cu0.03600779 Sb0.18819272 I0.26475909 O0.28228909,0,3.0
Li0.1175864 Mg0.06660379 B0.27616513 O0.53964468,1,2.0
Cu0.08966065 P0.23447963 O0.67585972,1,3.0
Ca0.03830569 Cr0.03222309 P0.22699893 O0.70247229,0,2.0
Ti0.06259668 Ge0.27073665 O0.66666667,1,2.0
Ba0.10515104 La0.04098494 B0.23283381 O0.41072812 F0.21030209,0,3.0
B0.34323281 Pb0.07095899 O0.5858082,1,3.0
Li0.06894907 Mg0.04796723 B0.32025678 O0.56282693,0,2.0
Ti0.12175138 B0.1950629 Pb0.0735443 O0.60964142,0,3.0
Nd0.01234866 Al0.16895007 Si0.18225107 O0.63645021,0,2.0
La0.11191884 Nb0.20577225 O0.6823089,1,2.0
K0.62468209 V0.00323884 Sb0.02065637 O0.3514227,0,2.0
Li0.53406415 Si0.06630126 O0.39963459,1,5.0
Ti0.15582413 Si0.03361933 P0.12333418 O0.68722236,0,2.0
Sr0.00025613 V0.28075569 Sb0.00673712 O0.71225105,0,3.0
Na0.37014832 Ti0.03650262 B0.13410786 O0.45924119,1,2.0
Na0.13109916 P0.13109916 W0.08612605 O0.65167563,1,2.0
Nb0.06804693 Si0.21072521 Pb0.06483006 O0.6563978,0,2.0
Al0.13240684 Zn0.23791377 Bi0.07726214 O0.55241725,0,3.0
Ca0.12707863 B0.27740939 O0.49087346 F0.10463852,0,2.0
Na0.08205755 Zn0.12494632 P0.17914886 O0.61384726,1,2.0
V0.10506151 Zn0.19947876 P0.06666491 O0.62879482,0,3.0
La0.05896658 Mg0.00434224 P0.21460199 O0.53650498 F0.18558421,0,2.0
Ge0.08598461 Pb0.37102308 O0.54299231,0,2.0
Tl0.1146422 Sn0.01501193 Ge0.26100031 O0.60934557,1,2.0
Na0.16285683 Ga0.14497824 Ge0.13108972 O0.56107521,0,2.0
Ba0.07495158 P0.24288481 O0.68216361,1,2.0
Bi0.08778574 B0.31221426 O0.6,1,2.0
Tl0.0001922 Cd0.10077208 Ge0.26605584 O0.63297987,0,2.0
Tl0.05272115 In0.04892531 Ge0.26620167 O0.63215187,0,2.0
Sn0.0391451 B0.1536183 P0.1536183 O0.6536183,1,2.0
In0.02458241 B0.28041346 Pb0.11875515 O0.57624897,1,2.0
Sr0.05058442 Ca0.02642248 B0.33839448 O0.58459862,1,3.0
Zn0.13861995 Sb0.1312589 Mo0.06399823 Cl0.2772399 O0.38888302,1,2.0
Co0.14170696 B0.27887665 P0.00554127 O0.57387512,0,2.0
Co0.21559501 B0.17849697 P0.0350193 O0.57088872,0,2.0
K0.02945019 Be0.37328525 Si0.06975141 O0.52751316,1,2.0
Si0.12203661 Bi0.04220915 B0.21134692 O0.62440732,1,3.0
K0.12015264 Ca0.04052738 Si0.24623876 O0.59308122,1,2.0
Sr0.0842839 B0.33257288 O0.58314322,1,2.0
Cu0.05479026 Bi0.001572 Mo0.22162237 O0.72201537,0,5.0
Bi0.05136382 Mo0.16460745 P0.06090304 O0.72312569,0,3.0
Ca0.19834681 Cd0.03109398 Si0.18037281 O0.5901864,1,2.0
Al0.02513627 Si0.26293618 B0.05934031 O0.65258724,1,2.0
K0.10228718 La0.0317517 Si0.25573 O0.61023113,1,2.0
Ba0.07964267 Ge0.28023822 O0.64011911,1,2.0
La0.04150133 B0.2967497 Pb0.07718622 O0.58456276,0,2.0
Si0.18816588 Ge0.13505764 Bi0.01213177 O0.6646447,0,2.0
Ce0.01356097 Mn0.06681293 P0.23591178 O0.68371432,0,2.0
Li0.47679486 Ga0.02123234 As0.06620767 O0.43576512,0,2.0
K0.30949826 Si0.1785842 O0.51191754,0,2.0
Li0.3943053 Si0.07939355 B0.06814457 O0.45815659,0,3.0
Nb0.01205527 P0.25149427 Pb0.0387883 O0.69766216,1,2.0
Sr0.26075467 Ti0.02920249 Ga0.15635329 O0.55368956,0,3.0
Ba0.05263696 Ga0.04347832 Ge0.2620101 O0.64187463,1,4.0
Li0.38984242 Ta0.03582712 Si0.09661381 O0.47771664,0,3.0
Li0.18432969 Mg0.1109488 B0.20064315 O0.50407837,0,2.0
Li0.19327972 Cd0.00905928 B0.27678475 O0.52087626,1,2.0
Th0.04982117 Mg0.04865785 Si0.25107359 O0.65044738,0,1.0
Si0.09091374 P0.15393305 W0.04712328 O0.70802993,0,2.0
Bi0.07738471 B0.25831715 Pb0.08037267 O0.58392547,1,2.0
Mg0.15009283 Si0.1006819 P0.11364818 O0.63557709,1,3.0
Na0.13155324 B0.1268118 Mo0.12141016 O0.6202248,0,5.0
Ca0.128656 Al0.00519016 B0.29188504 O0.5742688,0,2.0
Li0.31048727 Sn0.02522406 B0.19352839 O0.47076028,1,5.0
Na0.10498953 Ga0.03436442 Ge0.25220155 O0.6084445,1,4.0
Li0.16892334 Cd0.11903386 Ge0.16951575 O0.54252704,0,2.0
Ba0.02600788 B0.332892 Mo0.02893856 O0.61216156,1,5.0
Cs0.22798506 Ti0.17256676 Nb0.04009204 O0.55935614,1,2.0
Cd0.00013819 B0.35945058 Pb0.03365299 O0.53917587 F0.06758236,1,3.0
Zn0.31218344 Si0.07690514 Pb0.07245885 O0.53845257,0,2.0
Mg0.09986385 Al0.07895061 Si0.20096526 O0.62022028,1,2.0
Ca0.16491638 In0.01246141 Ge0.21300457 O0.60961764,1,2.0
Na0.22238466 Nb0.0709207 Ge0.13940019 O0.56729445,0,2.0
K0.21207309 Ti0.11044483 P0.10015882 O0.57732326,0,3.0
Ca0.21129995 Si0.00078413 P0.16429935 O0.62361657,1,3.0
Mn0.09767274 Si0.09680336 P0.14692699 O0.65859692,1,2.0
Na0.0505555 Zr0.02666465 Si0.28139093 O0.64138892,0,2.0
K0.03078613 Na0.17280013 B0.27784825 O0.5185655,0,2.0
Zr0.03776929 Ga0.17656123 W0.11132227 O0.67434722,0,3.0
Sr0.09674958 Si0.0372403 B0.27791198 O0.58809814,1,2.0
Ba0.01423686 Si0.07266079 P0.21529826 O0.69780409,1,2.0
Sr0.05897182 Si0.18313391 B0.13306186 O0.62483242,0,2.0
Na0.19097613 Ga0.05901795 Si0.18866364 O0.56134228,1,2.0
Sn0.27027456 P0.07669659 Cl0.38202562 O0.27100323,0,3.0
Mg0.05754862 Tl0.03890003 B0.33062108 O0.57293026,1,2.0
Ba0.01720209 B0.38623833 O0.59655958,0,2.0
Na0.03918836 Al0.03819813 B0.33045118 O0.55297396 F0.03918836,0,3.0
Mg0.40049609 P0.05685938 O0.54264453,0,5.0
Mg0.18387995 Mn0.03104392 P0.16290064 O0.62217548,1,2.0
Mg0.08612538 Al0.27474598 Si0.04696143 O0.59216721,0,5.0
Ba0.02162651 B0.32860938 Mo0.03380588 O0.61595823,1,5.0
Zn0.17842635 Si0.21438243 O0.60719122,0,2.0
Zn0.05646297 B0.33011686 Pb0.03089095 O0.58252922,1,2.0
Ba0.05575759 Ga0.04500474 Si0.25865766 O0.64058001,1,5.0
Ag0.0563891 B0.34841611 P0.01267888 O0.58251591,0,2.0
Ga0.04026422 Ge0.28850844 Pb0.01690707 O0.65432027,0,2.0
Ge0.33333333 O0.66666667,1,4.0
V0.25423327 P0.01797037 W0.01182181 O0.71597454,1,5.0
Si0.28261431 Pb0.07607853 O0.64130716,1,2.0
Na0.12964611 Fe0.06053068 Si0.22815649 O0.58166672,1,2.0
Ta0.02055108 Tl0.0721779 Si0.27326812 O0.6340029,0,2.0
Ti0.19528288 P0.11832896 O0.68638816,0,3.0
Th0.00120958 Si0.29234903 Bi0.04772966 O0.65871172,1,2.0
K0.32945487 Ti0.15446887 Ga0.01696444 O0.49911183,1,3.0
K0.1732361 Al0.07188354 Si0.18681234 O0.56806803,1,2.0
Zr0.10590842 In0.0095201 Si0.2194915 O0.66507998,0,2.0
La0.01331968 Mg0.46066052 Mo0.01134494 O0.51467486,1,2.0
Li0.50995434 Si0.02284986 P0.04757683 O0.41961897,1,5.0
Sr0.05362007 Al0.03681403 B0.32028991 O0.58927599,1,2.0
Sr0.25855741 Ti0.02321121 Ga0.16530062 O0.55293076,0,3.0
Ba0.0782148 Ti0.01831181 Si0.26287833 O0.64059507,0,2.0
Ca0.10141121 Fe0.05505051 Si0.22902552 O0.61451276,0,2.0
Ba0.19345834 Nb0.10490625 O0.2098125 F0.49182292,0,3.0
Sn0.09994168 B0.11800722 P0.11575911 O0.66629198,1,2.0
Ag0.23031205 B0.22983845 I0.1598716 O0.3799779,1,5.0
Na0.17188888 Mn0.04685187 P0.17188888 O0.51566663 F0.09370374,1,3.0
Na0.23286958 B0.21903516 Mo0.02577693 O0.52231833,0,5.0
Li0.40749226 B0.1498131 W0.00355722 O0.43913743,0,2.0
Ba0.08026315 Ti0.07550373 P0.17513215 O0.66910097,0,3.0
Ba0.06243299 Ti0.01974554 P0.23311354 O0.68470793,1,2.0
Al0.09855275 Ge0.11817344 Pb0.12563434 O0.36198121 F0.29565826,1,5.0
Ba0.00058869 Li0.33076174 Ge0.16756001 O0.50108957,1,2.0
Co0.16402904 B0.22469406 P0.03148764 O0.57978925,1,2.0
Mg0.30435805 Ti0.01279956 P0.10082434 O0.58201804,0,3.0
Li0.10953647 Mn0.05027594 B0.29405736 O0.54613022,1,2.0
Na0.37408085 Gd0.01199237 Si0.13629927 O0.47762751,0,2.0
Ti0.12239062 Be0.16577473 P0.08607962 O0.62575503,1,2.0
Li0.18988281 Cd0.00583591 B0.28140159 O0.52287969,1,2.0
Y0.0617295 Al0.0617295 Zn0.06262396 Si0.18870153 O0.62521551,1,3.0
Ba0.03485402 Cd0.08917904 B0.30077356 O0.57519339,1,2.0
Ge0.30794554 Sb0.00027913 Pb0.03773278 O0.65404255,1,5.0
Zn0.20966067 Sb0.05953732 Pb0.07405823 Cl0.56743781 O0.08930598,1,3.0
Na0.08780996 Ga0.06280955 B0.28450447 O0.56487602,0,2.0
Na0.3451309 Al0.03490687 B0.15801459 O0.46194764,0,2.0
Na0.20923005 Cd0.05010981 Si0.19531177 O0.54534837,0,2.0
Zn0.09520077 Bi0.10232892 B0.22151047 O0.58095985,0,3.0
Cs0.10933691 Si0.20563974 B0.08763016 O0.59739318,1,3.0
V0.11577921 B0.09110499 P0.10486008 O0.68825572,1,3.0
Ba0.07699263 Ca0.16847015 Ge0.02217942 B0.10962641 O0.28579109 F0.3369403,1,2.0
Ga0.15871722 Bi0.20312477 Pb0.04769751 O0.5904605,0,3.0
Na0.15485211 Al0.03137652 B0.27571221 O0.53805915,1,4.0
V0.28547479 Bi0.0003353 O0.71418991,1,5.0
Ba0.0175827 Na0.03023355 Mn0.26536139 P0.03023355 O0.09070065 F0.56588817,0,3.0
Nb0.0004551 Ga0.27557323 Pb0.15473703 O0.56923464,1,3.0
Na0.13596644 Cd0.03680375 B0.28897714 O0.53825267,1,2.0
Sr0.06376493 Ti0.11470111 Si0.17612227 O0.64541169,0,2.0
Si0.0351777 Ge0.02019927 P0.23824831 O0.70637472,0,2.0
Ca0.03144474 V0.03590767 B0.32457347 O0.60807412,1,5.0
Ti0.19918342 Bi0.07370344 Pb0.10909557 O0.61801757,0,2.0
Li0.35944132 In0.00771519 Si0.14718334 O0.48566014,1,2.0
Ca0.11149148 Ga0.06670948 B0.24409734 O0.5777017,1,2.0
Na0.27882121 Mn0.02221358 P0.12523895 O0.37571686 F0.19800941,1,3.0
Ba0.04840519 Zn0.03336199 Si0.27882188 O0.63941094,1,3.0
K0.21173811 Bi0.10382965 B0.16912749 O0.51530476,0,2.0
Cd0.16565711 Ge0.22289526 O0.61144763,0,2.0
Ba0.12744246 Nb0.07351232 Si0.16260732 O0.6364379,1,2.0
Mg0.15818838 Co0.08570444 P0.14634696 O0.60976022,0,3.0
Tl0.05508498 Zn0.02740347 B0.34502623 O0.57248531,1,2.0
Nd0.03235055 Al0.02247578 Si0.28764473 O0.65752895,1,4.0
Ba0.09216347 U0.02880289 Si0.24308813 O0.63594551,1,1.0
Ba0.07267643 B0.31876943 P0.01649244 O0.59206169,1,2.0
Ca0.04645743 Ce0.04540944 P0.22024481 O0.68788832,1,3.0
K0.06588562 Ga0.17353883 Ge0.15577483 O0.60480072,0,2.0
Li0.49647291 Nb0.01522138 Si0.0673386 O0.42096711,1,2.0
La0.03686654 Cd0.031385 Ge0.28168788 O0.65006058,1,2.0
B0.38060387 Pb0.02424516 O0.59515097,1,3.0
Tl0.10503453 P0.22092125 Pb0.03461192 O0.6394323,0,2.0
Ge0.23786769 Bi0.1011311 O0.59386283 F0.06713838,0,2.0
Yb0.01711205 P0.27349139 O0.70939656,1,3.0
Li0.42203102 V0.09514379 P0.00970006 O0.47312513,0,2.0
Co0.05724069 B0.32036397 P0.02417391 O0.59822143,1,2.0
V0.23410353 Sb0.01850931 P0.03838982 O0.70899734,1,2.0
Li0.44706699 P0.09411415 O0.45881886,1,2.0
Na0.15615509 Mn0.07307485 P0.15615509 O0.46846528 F0.14614969,1,3.0
B0.13071922 P0.19234342 O0.67693737,0,2.0
Ba0.04890029 B0.21474586 P0.10438136 O0.63197249,1,2.0
V0.08156422 Zn0.08307459 B0.21935043 O0.61601077,1,5.0
Mg0.09919702 Al0.14976151 Si0.16736098 N0.14976151 O0.43391898,0,2.0
Li0.17516551 Al0.05237216 Ge0.20210711 O0.57035522,1,2.0
Ba0.0736403 Si0.2842398 O0.6421199,1,2.0
Li0.39959495 Si0.04576525 B0.10532473 O0.44931507,1,3.0
Na0.05492297 Sc0.05991079 B0.30713543 O0.57803081,0,2.0
La0.08686262 Ti0.10124354 Nb0.13688938 O0.67500446,1,2.0
Mg0.20816863 Ti0.03939473 P0.13299387 O0.61944277,0,3.0
Ba0.06756575 Ga0.08948106 Ge0.21372195 O0.62923124,0,4.0
Zn0.09108587 Sn0.13692926 P0.15541993 O0.61656495,0,3.0
Ti0.04955036 Tl0.14771553 Ge0.20992521 O0.5928089,0,2.0
Na0.06517324 B0.33233893 Mo0.0178482 O0.58463962,1,5.0
Zn0.16093978 Si0.18690668 Pb0.0587002 O0.59345334,1,2.0
Ba0.08260357 Zn0.03642788 Si0.25397903 O0.62698951,1,2.0
Ba0.03475683 Ta0.0080102 B0.36098025 O0.59625271,0,2.0
K0.23268337 Ti0.09734176 Ge0.11964989 O0.55032498,1,2.0
Li0.26462775 Ca0.10103584 Si0.13366223 O0.50067418,1,2.0
Na0.33168482 B0.20098911 O0.46732607,0,3.0
Mg0.2339597 Al0.02984648 P0.03971889 Pb0.01985944 O0.11915666 F0.55745883,1,5.0
Na0.11191325 Mg0.07289557 Mn0.07391568 P0.11191325 O0.33573975 F0.2936225,1,3.0
Zn0.07193389 Sb0.34245289 O0.58561322,1,3.0
K0.13204523 B0.1757401 Mo0.09064548 O0.6015692,0,5.0
Li0.37851062 Ge0.04033013 B0.12449747 O0.45666178,1,2.0
Na0.09065465 Sc0.10667874 B0.23892847 O0.56373814,0,2.0
Zn0.06163761 Mo0.03451405 P0.21104816 O0.69280017,1,3.0
Ti0.00834595 Zn0.20242068 Ge0.19004026 O0.59919311,1,2.0
Na0.21862818 Si0.22042756 Mo0.00269377 O0.5582505,1,3.0
Sr0.15476197 Ga0.1693458 Ge0.08903718 O0.58685504,0,2.0
Li0.28609989 Ta0.03898607 Si0.14479964 O0.5301144,0,3.0
Ba0.02796634 P0.26973352 O0.70230014,0,2.0
K0.07229378 Sr0.03240947 Si0.27558013 O0.61971662,1,3.0
La0.08337544 B0.21963832 Mo0.0606164 O0.63636984,0,3.0
Ba0.07465212 Ti0.22592074 Si0.05764451 O0.64178263,0,2.0
Tl0.07545432 In0.05146606 Ge0.25271779 O0.62036183,0,2.0
K0.03082786 Si0.11745259 B0.24056018 O0.61115938,1,5.0
Li0.24288162 Bi0.04276568 B0.21150534 O0.50284735,1,2.0
Ta0.0201252 Tl0.03449564 Ge0.29260611 O0.65277305,0,2.0
Ba0.05268919 La0.00826521 Si0.29131953 O0.64772607,1,3.0
Mg0.16730927 Mn0.00314957 P0.18830924 O0.64123193,1,2.0
Ti0.03092301 Ge0.23602059 Pb0.09958459 O0.6334718,1,2.0
Cu0.35328548 Mo0.05821632 P0.05939003 Br0.05868274 O0.47042542,1,4.0
Sr0.1397797 Al0.02841057 Si0.21647139 O0.61533834,1,2.0
Na0.26884617 Fe0.03636933 Si0.17466403 O0.52012047,1,2.0
Sr0.30007597 Ti0.00057678 Ga0.15924709 O0.54010016,1,3.0
Na0.07040345 Al0.01005862 B0.33361862 O0.51551586 F0.07040345,1,3.0
Zr0.02308449 Al0.22701887 Si0.12106645 O0.62883019,1,5.0
Ba0.09508491 Zn0.05521199 B0.27976248 O0.56994062,1,2.0
Sr0.05049519 Ge0.29966988 O0.64983494,1,2.0
K0.31131494 Sr0.05632917 Ge0.14012308 O0.49223281,0,3.0
Rb0.16142367 Zn0.08405357 Ge0.19658578 O0.55793697,0,2.0
Ca0.14975673 Mn0.05073666 Si0.19967108 O0.59983554,1,2.0
Sr0.08594504 V0.23312965 Sb0.00486246 O0.67606285,1,3.0
Mg0.21973888 Si0.18684074 O0.59342037,0,2.0
Ba0.0057656 V0.01407854 B0.37567757 O0.6044783,1,5.0
Mg0.11992104 Sn0.04553273 P0.19116927 O0.64337696,1,3.0
Ba0.11517198 P0.04160237 W0.15601193 O0.68721371,1,2.0
Sr0.01892823 Cd0.10732484 B0.29899755 O0.57474939,0,2.0
Na0.13357136 Ta0.00669087 B0.31048997 O0.5492478,1,2.0
La0.10649678 B0.21830061 W0.04700163 O0.62820098,1,3.0
K0.18580055 Ga0.16769255 Ge0.10068927 O0.54581764,0,4.0
Li0.18019039 B0.27572955 W0.01009764 O0.53398243,0,2.0
Ca0.20894189 Al0.0244599 P0.14884757 O0.61775065,1,3.0
Ag0.3527353 Ge0.13717644 I0.11873546 O0.3913528,1,3.0
Sr0.03199759 Al0.02167863 Si0.29393608 O0.6523877,0,2.0
Na0.04927432 Sc0.01606573 B0.35436968 O0.58029027,1,2.0
Li0.31799314 Mn0.01839861 P0.13366128 O0.52994698,1,3.0
Al0.00313266 Ge0.30830293 Pb0.03362977 O0.65493463,1,2.0
Ba0.05216806 Sr0.02014665 B0.34214823 O0.58553706,0,2.0
Ti0.06179869 Ge0.27153464 O0.66666667,1,2.0
Li0.38646563 Ca0.0265887 Si0.12237472 O0.46457095,0,2.0
Ba0.11200515 Ca0.08785805 Ge0.0238051 B0.1764001 O0.42421549 F0.17571611,1,2.0
La0.04667858 Zr0.03133 Ge0.26310451 O0.6588869,0,2.0
Si0.09091374 P0.15393305 W0.04712328 O0.70802993,1,2.0
Na0.20075339 Fe0.03191834 Si0.21167775 O0.55565053,1,2.0
Y0.0223059 Fe0.05736997 B0.32032413 O0.6,1,3.0
Na0.13196072 Fe0.04668053 Si0.23623262 O0.58512613,1,2.0
La0.05294859 Ti0.12502993 Ge0.16417957 O0.6578419,1,2.0
Ca0.03703508 Al0.16132107 Si0.17420905 O0.62743479,0,3.0
K0.06329162 Mg0.07847965 B0.29924131 O0.55898742,0,2.0
Sn0.38716239 P0.00806112 Cl0.3949226 O0.2098539,0,3.0
Ni0.16262599 B0.1931616 P0.03158029 O0.61263212,1,2.0
Na0.13126527 Sc0.00029204 Si0.26745733 O0.60098536,1,2.0
La0.00937883 Mg0.45874005 Mo0.01476821 O0.51711291,1,2.0
Si0.27925707 Bi0.02880763 Pb0.04510487 O0.64683044,0,3.0
Li0.25183797 Si0.20255366 Sn0.00486069 O0.54074768,1,2.0
Ba0.06062679 La0.02544664 Ge0.27170994 O0.64221663,1,2.0
B0.35562898 Pb0.05546377 O0.58890725,1,3.0
Ba0.04235231 Zn0.01246364 Si0.29678937 O0.64839469,1,3.0
Co0.07444493 B0.26708494 P0.05239936 O0.60607076,0,2.0
Ag0.14171841 P0.22497783 O0.63330377,1,3.0
Tl0.12703799 Ge0.23684509 Bi0.0395631 O0.59655382,1,4.0
Cs0.1661906 Ti0.24524644 Ge0.0049916 O0.58357137,0,2.0
Ge0.27326575 Bi0.0720811 O0.65465315,0,2.0
Ba0.06856993 Bi0.02058647 P0.23182685 O0.67901676,0,2.0
Ca0.0450202 Ga0.08490621 B0.27907764 O0.59099596,0,2.0
Cd0.11172299 Si0.13270163 B0.15137965 O0.60419573,1,2.0
Li0.1939855 Mn0.05033393 B0.24334155 O0.51233901,1,2.0
Ba0.07554216 B0.33273699 Pb0.0085366 O0.58318425,0,2.0
Tl0.04927603 B0.37043438 O0.58028959,1,2.0
Ge0.21097402 B0.14683118 O0.6421948,1,2.0
Sr0.09012673 B0.32789862 O0.58197465,0,2.0
Th0.03800047 Mg0.372724 Si0.0468502 O0.54242533,0,1.0
Ba0.03596316 Ga0.00869377 B0.3625357 O0.59280737,1,1.0
K0.19473511 Si0.18968523 B0.05553666 O0.560043,1,5.0
Al0.09452744 P0.10469791 Pb0.08514918 O0.26174479 F0.45388068,0,2.0
Ca0.23860441 Si0.17426373 O0.58713186,1,2.0
Ba0.01454441 Na0.17496471 Si0.23615471 O0.57433618,1,2.0
Mg0.20015497 Al0.09889939 Si0.11748053 O0.58346511,0,2.0
Ca0.10778404 Al0.09587499 Si0.18158148 O0.61475949,1,2.0
Nd0.00156268 Al0.01190075 Si0.32211381 O0.66442276,1,3.0
Cu0.01382756 B0.36845169 Pb0.02560782 O0.59211292,1,3.0
Na0.13119031 Si0.03383178 P0.20049119 O0.63448671,1,2.0
P0.24095233 Pb0.05222229 Br0.07279382 O0.60238082 F0.03165075,1,3.0
K0.1799723 Si0.22944802 Sn0.01389917 O0.57668052,1,3.0
Al0.05442106 Zn0.18539669 Si0.16438466 O0.59579759,1,3.0
Cu0.32608809 Mo0.11594128 I0.07560444 Br0.0186011 O0.4637651,0,4.0
Li0.50220952 P0.07048164 O0.42730885,1,3.0
La0.07874387 Hf0.01253606 B0.30621286 O0.60250721,0,3.0
V0.02554446 Bi0.0871068 B0.27713096 O0.61021778,1,5.0
Cd0.3439754 Bi0.12481968 O0.53120492,0,2.0
Ba0.0365248 Al0.03749142 B0.33328873 O0.59269504,1,1.0
Ca0.11161351 Al0.15938822 Si0.12610081 O0.60289746,1,2.0
V0.17271084 Sn0.03250138 P0.08514512 O0.70964266,1,2.0
Ba0.03426952 Li0.34468645 Nb0.11840894 O0.50263509,1,5.0
La0.09501028 Cd0.03479997 B0.27714975 O0.59304001,0,3.0
Al0.1977982 Si0.1685015 O0.6337003,1,2.0
Si0.28140004 Bi0.06231996 O0.65628001,1,2.0
Ba0.06812083 Sc0.02655069 In0.11261963 P0.07965207 O0.23895621 F0.47410057,1,3.0
Bi0.01746028 B0.38253972 O0.6,1,2.0
Ca0.05045758 V0.24342323 Sb0.01884142 O0.68727778,1,3.0
Na0.19186448 Cd0.01167524 B0.27554112 O0.52091916,0,2.0
Zn0.13085812 Sb0.05307687 P0.17302616 O0.64303884,1,3.0
Na0.14406517 Al0.04041809 Si0.22761901 O0.58789773,1,2.0
Al0.02292093 Si0.1834154 P0.11212899 O0.68153468,0,2.0
