formula,target,label
Li0.26208999 Fe0.10852623 P0.09587127 O0.53351251,0,0
Zn0.20026705 Fe0.03507796 P0.14622028 O0.6184347,1,1
Zn0.17563515 Fe0.03531582 P0.16012576 O0.62892327,1,1
Zn0.1526067 Fe0.0333913 P0.17465953 O0.63934247,1,1
Zn0.13126123 Fe0.03229301 P0.18764143 O0.64880432,1,1
Zn0.10949812 Fe0.03217389 P0.20016258 O0.65816541,1,1
Zn0.13857608 Fe0.07047023 P0.15619207 O0.63476161,1,1
Zn0.09075163 Fe0.03053166 P0.21204788 O0.66666883,1,1
Zn0.07321987 Fe0.02961996 P0.22271725 O0.67444293,1,1
Zn0.11456749 Fe0.06853426 P0.1712941 O0.64560414,1,1
Zn0.05796614 Fe0.02852177 P0.23221808 O0.681294,1,1
Zn0.02651119 Fe0.00026763 P0.27037387 O0.70284731,1,1
Zn0.09565717 Fe0.06676638 P0.18336278 O0.65421368,1,1
Zn0.07564604 Fe0.06416804 P0.19665367 O0.66353226,1,1
Zn0.026156 Fe0.02861302 P0.25033013 O0.69490085,1,1
Zn0.05832338 Fe0.06222478 P0.20794037 O0.67151147,1,1
Fe0.02635905 P0.26688639 O0.70675456,1,1
Zn0.02723262 Fe0.05842463 P0.22842091 O0.68592184,1,1
Fe0.05509001 P0.24636428 O0.69854571,1,1
Zn0.02807692 Fe0.09040105 P0.20509816 O0.67642388,1,1
Fe0.11861068 P0.20099237 O0.68039695,1,1
Zn0.10302571 Fe0.1453351 P0.12303167 O0.62860753,0,0
Zn0.06806459 Fe0.17880635 P0.11910142 O0.63402765,0,0
Cs0.00831713 Na0.1856212 Sr0.00604574 La0.00228269 Ce0.00203408 Nd0.01184287 Cr0.00178547 Fe0.064574 P0.13991034 O0.57758647,0,0
Cs0.0079248 Na0.17686518 Sr0.00576055 La0.00217501 Ce0.00193813 Nd0.01128423 Cr0.00170125 Fe0.08613914 P0.1292087 O0.577003,0,0
Cs0.00706291 Na0.15762957 Sr0.00513404 La0.00193846 Ce0.00172734 Nd0.01005697 Cr0.00151622 Fe0.11728867 P0.11728867 O0.58035713,0,0
Cs0.00745183 Na0.16630937 Sr0.00541675 La0.0020452 Ce0.00182246 Nd0.01061075 Cr0.00159971 Fe0.09591881 P0.12789175 O0.58093336,0,0
Cs0.00784038 Na0.17498109 Sr0.00569919 La0.00215184 Ce0.00191748 Nd0.01116402 Cr0.00168313 Fe0.07456883 P0.13848497 O0.58150906,0,0
Cs0.00640052 Na0.1428464 Sr0.00465255 La0.00175666 Ce0.00156534 Nd0.00911378 Cr0.00137402 Fe0.0920791 P0.14323416 O0.59697745,0,0
Cs0.00660319 Na0.14736962 Sr0.00479988 La0.00181229 Ce0.00161491 Nd0.00940237 Cr0.00141753 Fe0.1266597 P0.11610473 O0.58421577,0,0
Cs0.00737324 Na0.16455559 Sr0.00535963 La0.00202364 Ce0.00180324 Nd0.01049886 Cr0.00158284 Fe0.08436207 P0.13708836 O0.58535253,0,0
Cs0.00684399 Na0.15274364 Sr0.00497491 La0.00187838 Ce0.0016738 Nd0.00974524 Cr0.00146923 Fe0.08265684 P0.14464947 O0.59336452,0,0
Cs0.0072963 Na0.16283842 Sr0.0053037 La0.00200252 Ce0.00178442 Nd0.0103893 Cr0.00156633 Fe0.07304651 P0.14609303 O0.58967947,0,0
Cs0.00646668 Na0.14432297 Sr0.00470064 La0.00177482 Ce0.00158153 Nd0.00920799 Cr0.00138823 Fe0.10336767 P0.13437797 O0.5928115,0,0
Cs0.00691544 Na0.15433828 Sr0.00502685 La0.00189799 Ce0.00169128 Nd0.00984698 Cr0.00148456 Fe0.09395975 P0.13571963 O0.58911925,0,0
Cs0.0069884 Na0.15596656 Sr0.00507988 La0.00191801 Ce0.00170912 Nd0.00995087 Cr0.00150023 Fe0.10550115 P0.12660138 O0.58478441,0,0
Cs0.00653422 Na0.14583038 Sr0.00474974 La0.00179336 Ce0.00159804 Nd0.00930417 Cr0.00140273 Fe0.11489205 P0.12533678 O0.58855853,0,0
