formula,target
Na0.01205674 Mg0.06489362 Ge0.28404255 O0.63900709,0
Mg0.11111111 Si0.25925926 O0.62962963,0
K0.04216579 Na0.15572592 B0.28126497 O0.52084332,0
Y0.12639405 Al0.12639405 Si0.12267658 O0.62453532,0
K0.05893576 B0.18274327 Sb0.18189527 O0.57642569,1
Ba0.13235294 V0.03808446 Si0.20701357 O0.62254902,1
Nd0.03347799 Al0.03657781 Si0.2749535 O0.6549907,1
Zn0.33333333 Si0.04166667 B0.08333333 O0.54166667,0
Cs0.18101933 Ge0.14176919 Bi0.12126538 O0.5559461,1
Si0.025 Ge0.1 Bi0.25 O0.625,0
Ba0.09380531 Ga0.20884956 Si0.09675516 O0.60058997,1
Li0.06382979 Nd0.00042553 B0.3612766 O0.57446809,1
Li0.08647695 Bi0.3216413 Mo0.01654533 O0.57533642,0
Li0.04139517 Zn0.14986585 Si0.21272518 O0.5960138,0
Tl0.24958292 Ge0.20854188 O0.54187521,1
Na0.376 Si0.14533333 O0.47866667,1
Al0.04344049 Zn0.01433536 P0.17405155 Pb0.08702577 O0.52215465 F0.15899218,0
Co0.2962963 B0.11111111 P0.03703704 O0.55555556,0
Ti0.09438332 B0.21771859 Pb0.08627678 O0.60162131,0
Cd0.0398073 Ge0.07352941 Bi0.27991886 O0.60674442,0
Ni0.0625 B0.03125 P0.21875 O0.6875,1
Li0.25239977 Ca0.05307736 B0.20609825 O0.48842462,1
Na0.2013373 Mg0.11441308 Si0.1563893 O0.52786033,0
Si0.03750634 B0.30410542 Pb0.06360872 O0.59477952,0
Ba0.14773749 Ta0.10098891 Mn0.05094396 O0.20197782 F0.49835181,1
Ba0.10344828 Si0.02298851 P0.20689655 O0.66666667,0
Si0.13888889 Ge0.05555556 Bi0.16666667 O0.63888889,0
Al0.05676606 B0.22763761 Pb0.14449541 O0.57110092,1
Zn0.0346006 Cd0.24690303 Si0.14566425 O0.57283212,0
Mg0.05660377 Zn0.0754717 Si0.24528302 O0.62264151,0
K0.14425554 Be0.04791345 B0.27511592 O0.5327151,1
K0.12690482 Sr0.04071946 B0.29128154 O0.54109418,1
K0.00066667 Ti0.13366667 Si0.19933333 O0.66633333,0
Sm0.08421053 Al0.08476454 Si0.19252078 O0.63850416,1
La0.07936508 Ti0.00793651 Nb0.22222222 O0.69047619,1
La0.11472275 Ti0.09751434 B0.16826004 O0.61950287,1
Nb0.05555556 Si0.07407407 P0.16666667 O0.7037037,0
Tl0.30122818 In0.03038138 Ge0.15740142 O0.51098901,0
Ba0.13507378 Si0.20279985 Sn0.0404843 O0.62164207,0
B0.4 O0.6,1
Li0.08567604 V0.24899598 O0.66532798,1
Sr0.06532909 Mo0.12870076 P0.10129679 O0.70467335,0
Mg0.02354312 Mn0.1027972 P0.21351981 O0.66013986,1
Ca0.07376649 Bi0.2198339 B0.12115291 O0.5852467,0
V0.05274795 Ge0.02637397 P0.21036008 O0.710518,1
K0.13813814 Ti0.01768435 Si0.24657991 O0.5975976,1
Ba0.09768212 Na0.08057395 P0.19536424 O0.62637969,1
Ba0.15251633 Na0.05532078 Ge0.20399539 O0.5881675,0
Cd0.18000738 In0.07229805 Si0.15308004 O0.59461453,0
Al0.07208533 Ge0.1202648 Pb0.17543214 O0.41596175 F0.21625598,1
Cd0.18896898 Bi0.24882482 O0.5622062,0
K0.17924528 Sb0.29245283 O0.52830189,1
Cr0.11069974 Ag0.29766753 I0.22139948 O0.37023325,0
K0.01083785 Ba0.25052105 Ge0.16090038 O0.57774073,0
Tl0.30333333 Ge0.18166667 O0.515,1
Co0.02222222 B0.03267974 P0.2496732 O0.69542484,0
Cu0.07915007 P0.1875166 Pb0.09269588 O0.64063745,0
Y0.22690809 Al0.08617923 Si0.07242723 O0.61448545,1
Nd0.02486486 Al0.16432432 Ge0.08108108 O0.16216216 F0.56756757,0
Sr0.09139073 Si0.19072848 B0.09801325 O0.61986755,0
Ca0.02886661 La0.11728958 Ge0.21634761 O0.6374962,0
K0.3392283 B0.19560557 Mo0.00053591 O0.46463023,0
La0.1184 B0.2816 O0.6,0
Zr0.01218324 Al0.07309942 W0.19517544 O0.71954191,0
Li0.19493522 Be0.09246172 B0.20906949 O0.50353357,0
Ag0.45073061 Ge0.08729861 I0.12401649 O0.33795429,1
Cd0.11386697 Ge0.03382187 B0.26832018 O0.58399098,1
La0.0216 Al0.1208 B0.2576 O0.6,1
Ca0.09090909 Ti0.19890909 Si0.07381818 O0.63636364,1
Nb0.10373288 Si0.02082161 Bi0.10373288 B0.12605515 O0.64565748,1
V0.13703832 Sb0.20814636 O0.65481533,0
Sr0.12054465 Si0.19903885 Pb0.08089708 O0.59951942,0
K0.21902378 La0.06132666 Si0.17271589 O0.54693367,1
Bi0.2604 B0.1396 O0.6,1
Li0.17914499 Mg0.04501244 Nb0.18321647 O0.5926261,0
V0.13550341 P0.02649508 W0.10825132 O0.72975019,0
Rb0.02631579 Si0.30921053 B0.01315789 O0.65131579,0
Ba0.03442189 B0.37246249 O0.59311562,0
K0.0071048 Mg0.06571936 Ge0.28596803 O0.64120782,0
Ta0.05188388 Zn0.19919704 B0.16800494 O0.58091414,1
Si0.11211099 Pb0.26284214 I0.2759655 O0.34908136,1
Sr0.1147541 Al0.13114754 Si0.14754098 O0.60655738,0
Na0.132 Li0.204 Ge0.16533333 O0.49866667,1
Sn0.13651442 B0.10359786 P0.13370758 O0.62618015,1
Na0.10590631 Zn0.01832994 Si0.26816022 O0.60760353,0
K0.3043043 Tl0.05271939 Ge0.15482149 O0.48815482,0
Zn0.11590296 B0.30727763 O0.57681941,0
Sm0.0428 Ga0.1184 B0.2388 O0.6,1
Sr0.06414885 Si0.09802833 B0.23104693 O0.6067759,1
Na0.32933333 Li0.206 Ge0.06566667 O0.399,0
Ba0.0226399 B0.38188808 O0.59547202,0
Ba0.14122288 Sr0.04220907 Si0.21104536 O0.60552268,0
V0.20582524 Pb0.13980583 O0.65436893,1
Mg0.20293765 B0.08573141 P0.10851319 O0.60281775,0
Li0.13308341 Mn0.00918463 P0.22343018 O0.63430178,1
Ca0.26105563 Ga0.12767475 B0.06348074 O0.54778887,0
V0.00833003 B0.38833796 O0.60333201,1
V0.18388684 Bi0.07626076 P0.04735547 O0.69249692,0
Si0.05702417 Pb0.32099698 I0.37386707 O0.24811178,1
Na0.0904059 Pr0.07749077 Si0.22355474 O0.60854859,0
Ga0.07386066 Bi0.24358303 Pb0.10319539 O0.57936092,0
Ba0.1331307 Nb0.1106383 Si0.11550152 O0.64072948,1
Sn0.10838401 P0.21763684 Cl0.04300608 O0.63097307,1
Ba0.13207547 Ti0.13207547 Si0.11320755 O0.62264151,0
K0.01689903 Be0.01309675 B0.37938319 O0.59062104,0
Ti0.18666667 Si0.07259259 Pb0.11111111 O0.62962963,1
Sr0.221412 Ta0.00861783 Ga0.21080544 O0.55916473,0
Nd0.08333333 Ga0.08333333 Ge0.19444444 O0.63888889,0
La0.00097308 Mg0.03308466 P0.25624392 O0.6406098 F0.06908855,1
Li0.06015675 Ga0.06820589 Bi0.29570006 O0.5759373,0
K0.21746534 Bi0.04864996 B0.22087083 O0.51301387,0
B0.29533679 As0.07475944 O0.62990377,1
V0.14567393 Bi0.03001766 P0.11859918 O0.70570924,1
Be0.0478519 Tl0.21166608 Si0.19559902 O0.54488299,0
Mg0.06930693 Ti0.00990099 P0.23762376 O0.68316832,0
Sr0.0212766 Bi0.19148936 B0.19148936 O0.59574468,1
Ba0.19094879 Si0.1814212 Sn0.02461294 O0.60301707,1
K0.32166018 Sb0.12710765 Pb0.0998703 O0.45136187,0
Ba0.07104605 Ti0.16315602 Si0.12281328 O0.64298465,0
Na0.12424383 Th0.01954397 B0.30200093 O0.55421126,0
Cd0.08710955 Si0.12010559 Pb0.23273207 O0.56005279,0
La0.0776 Fe0.0384 B0.284 O0.6,1
Ba0.08381503 Tl0.14956647 Si0.20267341 O0.56394509,0
Na0.148 Li0.09733333 Ge0.21066667 O0.544,1
Ca0.14383562 Ge0.18637347 B0.06128335 O0.60850757,1
Ba0.22349103 Li0.08482871 Si0.14192496 O0.5497553,1
V0.25628954 Ge0.00720906 P0.02324555 O0.71325585,0
Na0.03117558 B0.29919896 Mo0.05130981 O0.61831565,0
Cu0.05934788 B0.34529674 P0.00516068 O0.5901947,0
Li0.25933719 Si0.02788006 B0.21094161 O0.50184114,1
Li0.06083976 Ti0.00514139 B0.35732648 O0.57669237,1
Al0.00113928 B0.28538878 Pb0.14098547 O0.56906864 F0.00341783,1
Ba0.12142857 Zn0.02339901 P0.20295567 O0.65221675,0
Sr0.23842196 Ga0.20926244 O0.55231561,1
V0.25944218 Fe0.01685067 P0.01423591 O0.70947124,0
Li0.14333333 Ge0.26166667 O0.595,1
Zr0.03724069 Ga0.07498125 W0.1752062 O0.71257186,1
Na0.066 Tl0.274 Ge0.16333333 O0.49666667,0
Ca0.14756148 Cd0.10170905 Si0.16715298 O0.58357649,0
Ba0.16983556 Li0.08838643 Zn0.04290853 B0.17677287 O0.52209661,0
Ge0.24655388 Bi0.08458647 Pb0.02443609 O0.64442356,1
Li0.05985157 Mg0.0457266 B0.32750778 O0.56691405,1
Na0.05351875 Bi0.12726507 B0.24062368 O0.5785925,1
Nb0.0424371 Fe0.06092755 P0.1997575 O0.69687784,1
V0.0259622 Cd0.05488499 B0.31974493 O0.59940788,1
Na0.0738039 B0.32224844 Sb0.03346921 O0.57047844,1
Mn0.23466667 Si0.03466667 Pb0.064 O0.06933333 F0.59733333,0
Na0.22222222 Al0.11111111 P0.11111111 O0.55555556,0
Ba0.13207547 Ti0.05660377 Si0.18867925 O0.62264151,1
Si0.04 Mo0.08 P0.16 O0.72,0
Li0.02819149 Nb0.10106383 Ge0.20132979 O0.66941489,0
La0.108 B0.292 O0.6,1
Cd0.22498979 Si0.18334014 O0.59167007,1
Sr0.23872772 B0.15868577 Mo0.03145753 O0.57112898,0
Zr0.19832402 Al0.16201117 O0.6396648,0
Ba0.14925865 Al0.015486 P0.16342669 O0.49028007 F0.1815486,1
K0.16422424 Bi0.30146546 O0.5343103,0
Na0.05494505 Al0.05616606 B0.26617827 O0.3992674 F0.22344322,1
Cs0.08416834 Ti0.08416834 Ga0.24849699 O0.58316633,0
Ca0.01449275 Fe0.14492754 Ge0.20289855 O0.63768116,0
Mg0.05263158 U0.12280702 Si0.1754386 O0.64912281,0
Ba0.16333212 Ga0.07202619 Si0.16442343 O0.60021826,1
Ti0.03179191 Cd0.23864575 Ge0.14244426 O0.58711808,0
Cd0.27552674 Si0.09967585 B0.05996759 O0.56482982,1
Si0.05769231 P0.19230769 W0.03846154 O0.71153846,0
Fe0.16 B0.24 O0.6,1
Ca0.08248915 Al0.21418234 Si0.09985528 O0.60347323,1
Ag0.4477992 Ge0.09421608 I0.09130593 O0.36667879,1
Li0.0916428 Mn0.07003385 B0.28898724 O0.54933611,1
Sr0.13961407 Ga0.18898978 B0.09931896 O0.57207719,1
Zn0.05507745 Ge0.13453815 Bi0.19449225 O0.61589214,0
Ba0.06758594 La0.02971451 P0.19382404 O0.48456011 F0.2243154,1
Ti0.04721754 Zn0.0994941 P0.18838834 O0.66490002,1
La0.12331768 B0.12644757 Pb0.18779343 O0.56244131,1
K0.14684534 Si0.12451145 B0.16247906 O0.56616415,1
La0.11792042 Zn0.15074063 B0.16148708 O0.56985187,0
Ba0.0294772 Nd0.16573971 Ge0.08286986 O0.16573971 F0.55617353,0
Na0.125 Zn0.04166667 P0.20833333 O0.625,1
Sr0.00798689 La0.20479214 B0.18881835 O0.59840262,1
K0.14196324 V0.16425499 B0.08486508 O0.6089167,1
K0.1878089 Nb0.09390445 Al0.0247117 Cd0.01867106 O0.09390445 F0.58099945,1
Ba0.01052197 Bi0.2880132 B0.10356922 O0.59789561,0
Na0.28798938 Cr0.00464499 Si0.18546782 O0.52189781,0
Gd0.06451613 Si0.01612903 P0.22580645 O0.69354839,1
Gd0.0625 Si0.125 Pb0.125 O0.25 F0.4375,1
V0.04278281 Cd0.00211987 B0.33840817 O0.61668915,1
Li0.325 Ti0.025 P0.125 O0.525,0
Bi0.0788 B0.3212 O0.6,1
Na0.10651942 V0.21588885 Fe0.03384396 O0.64374777,1
Li0.07625519 Fe0.16874292 P0.13250283 O0.62249906,0
Li0.15445026 V0.03739716 P0.18212416 O0.62602842,1
Ti0.14954338 V0.06666667 P0.09086758 O0.69292237,0
Cs0.2987013 B0.22077922 O0.48051948,0
Ca0.19822257 Si0.1881762 O0.53554869 F0.07805255,1
Li0.46153846 Si0.05096936 B0.0619137 O0.42557849,1
Ba0.01098901 Na0.24175824 P0.17582418 O0.57142857,1
V0.02456056 W0.22850951 O0.74692993,0
Na0.13866799 Ti0.11555666 P0.12723658 O0.61853877,0
Ca0.08344859 V0.09774089 B0.19640387 O0.62240664,1
Ba0.07101493 Be0.10362694 B0.2602865 O0.56507162,1
V0.17857143 B0.03571429 Mo0.07142857 O0.71428571,1
Al0.03718593 Zn0.08542714 B0.29447236 O0.58291457,1
Ba0.15384615 Ti0.15384615 Si0.07692308 O0.61538462,0
Y0.0488 Fe0.0904 B0.2608 O0.6,1
Al0.05489981 B0.24540214 Pb0.12462256 O0.57507549,1
Ca0.01002982 Zn0.10843047 B0.30523177 O0.57630794,1
Ba0.10294118 Ge0.26470588 O0.63235294,1
Ba0.22349103 Li0.12479608 Si0.12194127 O0.52977162,1
Cs0.26648901 Si0.19953364 B0.00066622 O0.53331113,1
K0.02042901 Bi0.08212462 B0.30561798 O0.5918284,1
Li0.26666667 Zr0.01666667 Si0.18333333 O0.53333333,1
K0.26866667 Ti0.067 Si0.132 O0.53233333,1
Ba0.0929221 Cu0.23210755 Bi0.13997628 O0.53499407,0
Ge0.17516447 B0.00164474 Pb0.23519737 O0.58799342,1
K0.1319775 V0.05019472 B0.25054089 O0.56728689,1
Y0.12034105 Ga0.14811206 Si0.10962241 O0.62192448,1
Mn0.08957117 Fe0.05024106 B0.278102 O0.58208577,1
Na0.19272856 Ca0.05894811 Ge0.19767031 O0.55065302,0
Na0.18102745 Ga0.18537646 Si0.08833922 O0.54525686,1
Ag0.24280839 Mo0.07362262 P0.09751341 O0.58605558,1
Ba0.03251366 Nb0.10601093 Ge0.18797814 O0.67349727,0
Zr0.12579246 Si0.20754087 O0.66666667,1
Ti0.11021195 B0.07938343 Pb0.23545279 O0.57495183,0
Ti0.01297886 Zn0.08268788 P0.22733933 O0.67699393,0
Na0.00349076 Sb0.37125257 W0.01622177 O0.60554415 F0.00349076,0
Ba0.05505161 Al0.06162027 Ge0.19612136 O0.39224273 F0.29496403,0
K0.064 V0.068 Si0.23333333 O0.63466667,0
Th0.07502738 Al0.17853231 Si0.10952903 O0.63691128,1
Ni0.14285714 B0.10714286 P0.10714286 O0.64285714,0
Na0.1592458 Sr0.06792367 P0.1592458 O0.47773739 F0.13584734,1
Na0.35501355 La0.01246612 B0.17452575 O0.45799458,0
Na0.18477157 Be0.01522843 Si0.23079526 O0.56920474,1
La0.16472546 Nb0.16805324 O0.6672213,0
Mn0.12937257 B0.29650194 O0.57412549,1
V0.14228571 P0.14342857 O0.71428571,1
Rb0.08 Si0.29333333 O0.62666667,1
Ba0.03579952 Ta0.11296738 Ga0.21320605 O0.63802705,0
Cs0.25842281 Zn0.10958904 Si0.13106257 O0.50092558,1
Li0.00040016 Bi0.06522609 B0.33453381 O0.59983994,0
Y0.0892 Fe0.0704 B0.2404 O0.6,1
Sc0.03915302 Ge0.14222932 Pb0.23771474 O0.58090292,0
Li0.12167516 Be0.09818902 B0.24844369 O0.53169213,1
Ti0.02993697 Al0.1057423 P0.18452381 O0.67979692,0
Li0.27356433 P0.1613763 Cl0.04967289 O0.51538648,1
Si0.13157895 Ge0.02631579 B0.21052632 O0.63157895,0
Li0.00080128 B0.39823718 Mo0.00080128 O0.60016026,1
Cr0.0483871 Sb0.08064516 P0.19354839 O0.67741935,0
Ba0.06855792 Zr0.05384817 B0.28053586 O0.59705805,1
Na0.12121212 Be0.12121212 Ge0.19191919 O0.56565657,0
Li0.21875 Nb0.03125 Si0.1875 O0.5625,1
Gd0.1012 Al0.1 B0.1988 O0.6,1
Ba0.0304893 Sb0.09392673 W0.16842882 O0.64617654 F0.06097861,0
Zn0.13043478 Si0.02898551 B0.26086957 O0.57971014,0
Ca0.02581665 Ge0.18519494 P0.10484721 O0.6325079 F0.0516333,1
Ba0.05840708 Mg0.07866273 Al0.05958702 P0.11681416 O0.35044248 F0.33608653,0
V0.06609253 P0.06649309 W0.13398758 O0.7334268,1
K0.054 Ti0.10566667 Ge0.20066667 O0.63966667,0
Cd0.16894019 Ge0.12102134 B0.11962225 O0.59041623,1
Ti0.03707824 Ge0.22209863 Pb0.11123471 O0.62958843,1
Ba0.10670331 Al0.01278528 P0.20958298 Cl0.04217947 O0.62874895,0
Zn0.22093023 Fe0.0179402 Bi0.20531561 O0.55581395,0
Mg0.09090909 Ti0.09090909 P0.15584416 O0.66233766,1
Ge0.22692998 Bi0.03662478 Pb0.11382406 O0.62262118,1
Cu0.14017305 P0.19431397 W0.00988875 O0.65562423,0
Si0.02010454 Pb0.38198633 I0.35142742 O0.2464817,0
K0.342 Ti0.04666667 Ge0.11566667 O0.49566667,0
Li0.20800333 Nb0.16590246 Al0.04293456 O0.58315965,1
La0.01958708 Mg0.04411505 P0.22551615 O0.56379037 F0.14699135,1
Li0.34506556 Cd0.03416149 Si0.13802622 O0.48274672,0
Mg0.02585874 B0.15206484 Pb0.28406021 O0.53801621,1
Sr0.06521739 B0.34782609 O0.58695652,1
Na0.19260533 V0.1177988 B0.11951849 O0.57007739,1
Ag0.40966147 Mo0.06998859 I0.21110688 O0.30924306,0
Ba0.03455454 Ca0.2131557 Si0.16819317 O0.58409659,0
Ba0.03767715 Ge0.30763913 Bi0.00069132 O0.6539924,0
Y0.00960961 Fe0.10970971 B0.28068068 O0.6,0
V0.17142857 P0.11428571 O0.71428571,1
Ca0.12009358 B0.28021835 O0.48115415 F0.11853392,0
Ag0.27612761 B0.22442244 I0.04950495 O0.44994499,1
Ge0.01027961 B0.38569079 Pb0.00246711 O0.6015625,1
Na0.03882834 Al0.01998183 B0.33696639 O0.50544959 F0.09877384,1
Li0.19161106 Al0.11773117 B0.16730219 O0.52335558,1
Li0.256 Si0.20533333 O0.53866667,0
K0.0826737 Be0.31926121 Si0.07915567 O0.51890941,0
Na0.08742932 Fe0.08829926 B0.25924315 O0.56502827,1
Li0.05850091 La0.08592322 Ge0.2324802 O0.62309567,1
K0.4109589 Ca0.00133645 Ge0.12696291 O0.46074173,0
Ca0.11481581 B0.30814735 O0.57703684,0
Na0.08356469 Sr0.05469184 Mn0.13936702 P0.08356469 O0.25069406 F0.38811771,1
K0.10561239 Si0.13768316 B0.17141277 O0.58529168,1
Ca0.04270773 Nb0.08599651 Ge0.20453225 O0.66676351,0
K0.39586115 Ca0.00133511 Ge0.13451268 O0.46829105,1
Sr0.09369304 Th0.01968647 Ge0.25118483 O0.63543565,1
Na0.06733333 Ti0.08366667 Ge0.216 O0.633,0
Sc0.03570154 Zn0.10567654 Ge0.23313102 O0.6254909,0
K0.06733333 Na0.13533333 Si0.232 O0.56533333,1
K0.13736574 P0.1464104 Pb0.14075749 O0.57546637,1
Mn0.15384615 Si0.23076923 O0.61538462,0
Al0.06710481 B0.13836043 Pb0.24316845 O0.55136631,1
La0.08827238 Mg0.08701135 B0.24211854 O0.58259773,0
Cd0.18122877 B0.25501698 O0.56375425,0
Ti0.01121892 Ge0.24681625 Bi0.09035779 O0.65160703,1
Li0.31302521 Bi0.21218487 O0.47478992,0
Al0.0524109 Zn0.05171209 P0.14116003 Pb0.07058001 O0.42348008 F0.26065688,0
K0.0957782 Ti0.23976055 B0.05482042 O0.60964083,0
Ti0.03896104 B0.08211144 Pb0.33891915 O0.54000838,0
Ti0.03933333 Tl0.31 Si0.139 O0.51166667,1
Ca0.10843373 Ti0.03614458 P0.19277108 O0.6626506,0
Ca0.14346956 Ga0.17090597 Bi0.11431838 O0.57130609,1
Li0.26582278 Bi0.07189873 B0.16860759 O0.49367089,1
K0.22674419 Ga0.03100775 Ge0.19412145 O0.54812661,1
Zn0.22929936 Ga0.03503185 Si0.15127389 O0.5843949,1
Sr0.15384615 Si0.23076923 O0.61538462,1
Sr0.02439024 Al0.29268293 Si0.07317073 O0.6097561,0
Th0.05856596 Mg0.08374384 B0.26272578 O0.59496442,1
Mn0.08767236 Co0.07059066 P0.18275365 O0.65898333,0
K0.11610919 Zn0.15340254 Si0.17301038 O0.55747789,0
Sr0.09677419 In0.07277419 B0.24980645 O0.58064516,1
Na0.08695652 Ga0.15 B0.19782609 O0.56521739,1
Y0.07534748 Si0.15544989 Pb0.17264082 O0.59656181,0
Y0.01304594 Ge0.20901872 Bi0.13613159 O0.64180374,1
Tl0.24196461 Ge0.15673528 Pb0.08342362 O0.51787649,0
Na0.13471503 Ta0.11139896 Si0.13601036 O0.61787565,1
Na0.01132686 B0.23624595 Sb0.15695793 O0.59546926,1
Na0.0519685 Ge0.13018373 B0.21259843 O0.60524934,1
Li0.0178943 B0.38701623 Cl0.01123596 O0.58385352,0
Na0.13951841 Be0.06232295 Si0.2220255 O0.57613314,0
Ti0.02207219 Tl0.25551805 B0.22020254 O0.50220722,0
K0.058 Na0.36666667 Si0.121 O0.45433333,1
La0.041841 Zn0.2030898 B0.19568716 O0.55938204,0
Na0.0325755 Sr0.01798439 Si0.30505599 O0.64438412,0
K0.02550572 Be0.31926121 Si0.10773967 O0.5474934,1
K0.22632058 Ta0.08788707 Ga0.14116576 O0.54462659,1
Ba0.09750102 Zn0.13150348 Si0.18066366 O0.59033183,0
Si0.00493045 B0.2141222 P0.12854376 O0.65240359,0
Na0.05731775 Sr0.11129661 B0.27657206 O0.55481358,0
Ba0.12924694 Si0.18178634 Bi0.07845884 O0.61050788,0
Tb0.10274738 Al0.12374358 Si0.13602859 O0.63748046,1
Ba0.10667027 Ti0.01512287 B0.29651634 O0.58169052,1
Ti0.11230541 Si0.14640474 Pb0.11193477 O0.62935508,0
Na0.01173614 B0.19627681 Sb0.19668151 O0.59530554,1
Na0.19117111 Fe0.09449106 Si0.17475374 O0.53958409,1
Ca0.09529781 P0.22737722 O0.65015674 F0.02716823,0
Ag0.13569117 P0.11558021 W0.09546926 I0.02011096 O0.6331484,1
Al0.05707952 B0.22111388 Pb0.1094486 O0.44111942 F0.17123857,1
Ti0.00421267 V0.0828007 P0.19930273 O0.7136839,1
V0.11019971 P0.08095578 W0.08273894 O0.72610556,1
Li0.23110223 Ti0.01731602 Si0.2004662 O0.55111555,1
B0.00239617 Pb0.39816294 O0.20407348 F0.39536741,1
Li0.25 Ti0.02272727 P0.15909091 O0.56818182,1
Sr0.01791359 La0.1142255 B0.27144362 O0.59641728,0
La0.06296774 B0.2596129 Pb0.09677419 O0.58064516,1
La0.16 Ga0.24 O0.6,1
V0.06502463 Ag0.16551724 Mo0.13103448 O0.63842365,1
Ga0.15684932 Ag0.02089041 As0.16472603 O0.65753425,0
Ca0.20323015 Ge0.03633917 B0.19380888 O0.5666218,0
Ag0.44160423 W0.03922433 I0.36139268 O0.15777876,0
Na0.31578947 B0.21052632 O0.47368421,0
Sr0.02040816 V0.04081633 B0.32653061 O0.6122449,1
Be0.13311897 Cd0.06945338 B0.23794212 O0.55948553,1
Ti0.07396971 B0.14723494 Pb0.20500176 O0.57379359,0
Ga0.10909091 B0.16656891 Pb0.15542522 O0.56891496,1
Al0.15384615 Zn0.07692308 Si0.15384615 O0.61538462,1
Cr0.01605505 Sb0.13073394 P0.18086501 O0.672346,0
Ba0.13236994 Mg0.1433526 Al0.0132948 P0.03988439 O0.11965318 F0.55144509,0
Mg0.02767296 Ge0.16142558 Pb0.23018868 O0.58071279,1
Na0.19110816 Ti0.23390843 B0.00464499 O0.57033842,1
Ca0.11353811 Al0.04618885 P0.13560865 O0.33902162 F0.36564278,1
Na0.38095238 Li0.05335628 B0.1394148 O0.42627653,0
Ba0.01291267 Na0.21352503 Y0.06682641 As0.10676251 O0.3736688 F0.22630458,1
Li0.11148148 Fe0.07333333 P0.18555556 O0.62962963,1
Ba0.09717013 Ti0.20661439 Ga0.07432663 O0.62188885,0
Al0.0419652 Cd0.09314227 Bi0.28352098 O0.58137155,1
K0.35548387 Ga0.03225806 Ge0.12870968 O0.48354839,1
La0.09090909 Ti0.04545455 Nb0.18181818 O0.68181818,1
Ba0.02236025 Ga0.09068323 Si0.24285714 O0.64409938,1
Tl0.322 Ge0.17233333 O0.50566667,0
Li0.22704783 P0.00934579 W0.15667949 O0.60692688,0
Li0.16770463 Mo0.07384342 P0.1294484 O0.62900356,1
Si0.07114766 Ge0.21451555 Pb0.07150518 O0.64283161,1
Ge0.04 B0.24 P0.08 O0.64,1
Fe0.1359179 B0.22668187 Pb0.04675029 O0.59064994,0
Y0.03160271 Tl0.21670429 Ge0.1986456 O0.5530474,0
Sr0.20015367 Al0.04763734 Si0.16019977 O0.59200922,1
Li0.26285963 Nb0.0858762 P0.08718396 O0.56408021,0
K0.14880383 Sr0.01578947 B0.29808612 O0.53732057,1
Na0.09754601 In0.0797546 Si0.21809816 O0.60460123,0
Ga0.01975945 Ge0.12091924 P0.16795533 O0.69136598,0
Cd0.22058281 Si0.09221689 B0.11287348 O0.57432682,1
Na0.09942639 Ta0.03611642 B0.28978118 O0.57467601,1
Nb0.07281409 Fe0.04446434 P0.18113996 O0.70158162,0
Al0.0764977 Zn0.07711214 P0.15422427 O0.46267281 F0.22949309,0
Ca0.15022656 Fe0.10456605 Si0.14604392 O0.59916347,1
Ca0.09731544 Fe0.03665462 B0.28549303 O0.58053691,1
Sr0.0952381 V0.0952381 B0.19047619 O0.61904762,1
Ba0.03081956 Ti0.0130854 P0.25688705 O0.69920799,0
Li0.18708452 B0.28774929 O0.52516619,1
Sr0.06934042 Bi0.22952404 B0.11500362 O0.58613192,1
Sr0.0600311 Ta0.06345257 Si0.2192846 O0.65723173,0
Li0.23979058 Ca0.02303665 B0.23769634 O0.49947644,0
Cu0.34687882 Mo0.10208078 I0.12019584 Br0.02252142 O0.40832313,1
Na0.03215703 Ca0.00396743 B0.37753184 O0.5863437,1
Ti0.13492334 Ge0.18364566 Pb0.02214651 O0.6592845,0
Ba0.17065868 Mn0.11248931 Si0.14456801 O0.572284,0
Ba0.166714 Ta0.08009088 Ga0.15450156 O0.59869355,0
Na0.22092295 Fe0.02129881 P0.17581959 O0.58195866,1
Zn0.21799537 B0.2256037 O0.55640093,0
Ba0.17645414 Al0.08389262 P0.0385906 O0.09647651 F0.60458613,1
Ti0.035 Si0.29833333 O0.66666667,1
Al0.12399492 B0.18324164 W0.05797715 O0.63478629,1
Ca0.09557315 Al0.21694518 Si0.08883026 O0.59865142,1
Ti0.01633333 Ge0.317 O0.66666667,1
Sr0.13376835 Mg0.0766721 B0.23164763 O0.55791191,1
Sr0.02610195 Zn0.05097267 B0.33834031 O0.58458508,0
Si0.02083333 B0.375 O0.60416667,0
Na0.13793103 Sr0.03448276 Si0.24137931 O0.5862069,1
Na0.05652359 B0.35656609 W0.00594985 O0.58096048,1
Na0.12053301 Al0.09145972 Si0.19685039 O0.59115687,1
Ca0.01977664 B0.35644486 Pb0.03466729 O0.58911121,1
Sn0.31910352 P0.07328353 Cl0.21060121 O0.39701174,0
Li0.21339462 Al0.01510177 Si0.21405121 O0.5574524,1
Cs0.33666001 Ge0.16333999 Bi0.00199601 O0.49800399,0
K0.11258907 Na0.07505938 B0.28741093 O0.52494062,0
Li0.17060637 Mg0.02774923 Ge0.22953066 O0.57211374,0
K0.1009772 Sn0.03117729 B0.30200093 O0.56584458,0
Ti0.02084219 Ge0.12760527 Pb0.2773288 O0.57422373,0
K0.04210088 Bi0.14631096 B0.22842851 O0.58315965,0
