formula,target
Ba0.1985 Zn0.3015 O0.5,0
Sr0.0221843 Ga0.34129693 Bi0.04095563 O0.59556314,0
Cd0.06937959 Ge0.22981988 Bi0.06871247 O0.63208806,1
Tl0.04926867 Cd0.15473441 Ge0.20554273 O0.5904542,0
Al0.4 O0.6,0
Tl0.12105459 Cd0.11288526 Ge0.1975492 O0.56851095,1
Ca0.12253829 Al0.30196937 O0.57549234,1
Ge0.1170151 Bi0.20150987 Pb0.07259001 O0.60888502,0
V0.21801689 Cr0.09477635 O0.68720676,0
Al0.03433476 Zn0.1083691 Ge0.23247496 O0.62482117,1
Na0.06832832 B0.34937688 W0.00601633 O0.57627847,1
Li0.18666667 Ti0.02733333 Ge0.21266667 O0.57333333,0
Na0.05 Al0.06666667 P0.21666667 O0.66666667,1
Ba0.13964464 Na0.08356469 Mn0.05441421 P0.08356469 O0.25069406 F0.38811771,1
Li0.09133333 Ti0.06933333 Ge0.21833333 O0.621,0
Na0.10484721 Mn0.02634352 Zn0.13224447 P0.10484721 O0.31454162 F0.31717597,1
Na0.2125 Al0.03333333 P0.17083333 O0.58333333,1
Na0.04166667 Al0.04166667 B0.33333333 O0.58333333,1
Na0.00040016 Bi0.08963585 B0.31012405 O0.59983994,1
Na0.11906893 La0.04028648 B0.28827216 O0.55237243,0
Na0.02082483 Sc0.04164965 B0.34585545 O0.59167007,0
Na0.09104258 Be0.10132159 Si0.22026432 O0.58737151,0
Na0.064 Zr0.067 Si0.23433333 O0.63466667,0
Na0.10555409 Sr0.05211898 Mn0.10529087 P0.10555409 O0.31666228 F0.31481969,1
Na0.0432645 Si0.15855457 P0.13126844 O0.66691249,0
Na0.06896552 Al0.06896552 P0.20689655 O0.65517241,0
Na0.03649635 Cd0.0959854 Ge0.25109489 O0.61642336,0
Na0.13635062 Fe0.10484102 Si0.18361501 O0.57519335,1
Na0.14280614 Sr0.07104605 Si0.21456623 O0.57158158,1
Na0.19047619 Fe0.0952381 B0.19047619 O0.52380952,0
Na0.14893617 P0.14893617 W0.06382979 O0.63829787,1
Na0.17315814 La0.01970906 B0.27639606 O0.53073674,0
Na0.11457036 Ca0.10286426 P0.17783313 O0.60473225,0
Na0.36901058 Ga0.0665837 Ge0.09334163 O0.47106409,0
Na0.363125 Ga0.0625 Si0.0996875 O0.4746875,0
Na0.28863279 Ti0.01047669 B0.2142483 O0.48664222,0
Na0.13066667 Ti0.268 O0.60133333,0
Na0.007848 Cd0.00826105 B0.38868236 O0.59520859,0
Na0.256 Si0.15166667 Sn0.05366667 O0.53866667,1
Ba0.10669908 Na0.02620205 P0.02620205 W0.13722312 O0.49027553 F0.21339816,1
K0.02302861 Na0.16259595 Mn0.04698767 P0.16259595 O0.48778786 F0.11700395,1
Na0.26853312 P0.12578864 W0.03923502 O0.56644322,0
Na0.05714286 Cu0.08571429 Sb0.28571429 I0.08571429 Cl0.05714286 O0.42857143,1
Na0.14329455 Al0.1437028 P0.12165748 O0.59134517,0
Ba0.12127045 Na0.01828681 Mn0.18158486 P0.01828681 O0.05486044 F0.60571062,0
Na0.04471375 B0.37317175 O0.5821145,1
Na0.41 Tl0.00133333 Si0.12766667 O0.461,0
Na0.16736053 P0.16736053 W0.04079933 O0.6244796,1
Na0.15384615 Cd0.15384615 Si0.15384615 O0.53846154,0
Ca0.2627451 Ti0.08627451 Ga0.08627451 O0.56470588,0
Na0.05938494 Al0.0407211 Bi0.32364793 O0.57624602,0
Na0.08886894 B0.29533214 W0.03209156 O0.58370736,0
Na0.25266667 Ti0.12166667 Ge0.08533333 O0.54033333,0
Na0.0430997 Cu0.08750544 P0.21723988 O0.65215498,1
Na0.07730673 Al0.06483791 Si0.24064838 O0.61720698,0
Na0.19084462 Pr0.03288201 Si0.21050935 O0.56576402,1
Ba0.02257605 Na0.0720057 P0.0720057 W0.14306084 O0.64519962 F0.04515209,1
Na0.15909091 Mg0.04522727 Mn0.02295455 P0.15909091 O0.47727273 F0.13636364,1
Ba0.03950104 Tl0.001386 Ge0.30630631 O0.65280665,0
Na0.125 Fe0.0625 Si0.21875 O0.59375,1
K0.08576329 Na0.11406518 Mn0.08604917 P0.11406518 O0.34219554 F0.25786164,1
Na0.08782788 Li0.05894489 Mn0.14765694 P0.08782788 O0.26348364 F0.35425877,1
Ba0.21714744 Al0.13301282 Zn0.11658654 O0.53325321,1
Ca0.03745611 Cd0.13187671 Ge0.22044479 O0.6102224,0
Ca0.0739747 Cd0.07589115 Ge0.23342277 O0.61671138,0
Li0.16272091 Ge0.25175058 Pb0.00033344 O0.58519507,0
Li0.13324315 Cd0.01454177 Ge0.25701725 O0.59519784,1
Cd0.03114899 Ge0.18865707 Bi0.14869233 O0.63150162,1
K0.33287577 Be0.0295127 Ge0.14722032 O0.49039121,0
Ca0.10020661 Ga0.06818182 Ge0.20971074 O0.62190083,1
Ba0.12233169 Al0.07608101 Bi0.22605364 O0.57553366,0
Ca0.04631902 Cu0.13159509 Bi0.25766871 O0.56441718,0
Ge0.14572001 Bi0.18780418 Pb0.04666476 O0.61981105,0
Ge0.18334014 Pb0.22498979 O0.59167007,1
Al0.07107321 Ge0.18265814 Pb0.13717129 O0.60909737,1
Ti0.08642941 Ga0.08760266 Pb0.26085256 O0.56511537,0
La0.05935697 Mg0.33924155 Mo0.04328112 O0.55812036,1
Ga0.00708749 Ge0.05426357 Sb0.32779623 O0.61085271,0
K0.59733333 Ti0.03466667 O0.368,0
Sr0.11890661 V0.21776765 O0.66332574,1
V0.28571429 O0.71428571,0
Cu0.08761329 Sb0.18126888 Pb0.12386707 I0.08761329 Cl0.24773414 O0.27190332,0
Cs0.16064849 Ge0.18275608 Pb0.10537951 O0.55121592,1
Al0.04625736 Ge0.08957107 Pb0.3078217 O0.55634987,1
V0.26842105 Cd0.03026316 O0.70131579,0
K0.13155594 Ta0.0388986 Ga0.26660839 O0.56293706,1
Li0.11712772 Ga0.11712772 Ge0.17716304 O0.58858152,1
Th0.00074655 Cd0.11982083 Ge0.25270623 O0.62672639,0
Ga0.1615142 Bi0.08454259 Pb0.19242902 O0.5615142,1
Al0.11337467 Tl0.03661057 Ge0.22054916 O0.6294656,0
La0.22001395 Ta0.12831241 Ga0.00034868 O0.65132497,0
Ba0.21046025 Cu0.15355649 Bi0.10878661 O0.52719665,1
Ba0.20877817 Cu0.11625148 Bi0.13997628 O0.53499407,1
Ba0.10212474 Ti0.20356408 Al0.0740233 O0.62028787,1
Y0.04197901 Cd0.16641679 Ge0.1874063 O0.6041979,0
Zn0.00486787 Ge0.30458971 Pb0.03824757 O0.65229485,0
Cd0.11982083 Ge0.25345278 O0.62672639,0
Sr0.22240747 Ga0.22207402 O0.55551851,1
Ba0.05932203 Sn0.00035311 Ge0.2934322 O0.64689266,0
Cd0.171875 Ge0.21875 O0.609375,1
Zn0.1971269 Ge0.2019154 O0.6009577,0
Cd0.13507378 Ge0.24328415 O0.62164207,1
Cd0.15994388 Ge0.13784637 Bi0.10662925 O0.5955805,1
Li0.125 Ga0.0625 Ge0.21875 O0.59375,1
Ti0.03846154 Ge0.19230769 Pb0.15384615 O0.61538462,1
Cu0.06012461 Mo0.18847352 Pb0.06292835 O0.68847352,1
Cd0.0506856 Ge0.0367287 Bi0.31537708 O0.59720862,0
Cd0.13437813 Ge0.13204401 Bi0.13404468 O0.59953318,1
Zn0.06872038 Sb0.24170616 Mo0.04739336 Cl0.13744076 O0.50473934,1
Ga0.07407407 Ge0.14814815 Pb0.18518519 O0.59259259,1
Cd0.06679574 Ge0.20651823 Bi0.09874153 O0.6279445,1
Ba0.10087922 Cu0.33780657 Bi0.04905137 O0.51226284,0
K0.21052632 Ta0.10526316 Ge0.10526316 O0.57894737,1
K0.39333333 Ge0.13666667 O0.47,1
Cr0.07795699 Ag0.38210445 I0.23003072 O0.30990783,0
Ag0.33671743 Ge0.16243655 I0.01522843 O0.4856176,0
Zr0.13067608 Al0.2431887 O0.62613522,0
Cr0.12464855 Ag0.31365198 I0.06185567 O0.4998438,0
La0.08861727 Mg0.28609626 Mo0.05156608 O0.5737204,1
Ca0.07198444 Ga0.24416342 Bi0.09824903 O0.58560311,1
Ti0.03703704 Ge0.22222222 Pb0.11111111 O0.62962963,1
Cs0.34 Ge0.16333333 O0.49666667,0
Sr0.26584507 Ta0.03873239 Ga0.13309859 O0.56232394,0
K0.2340836 Ti0.18681672 Al0.03536977 O0.5437299,0
Sr0.18052988 Ta0.00123229 Ga0.25385089 O0.56438694,0
K0.33266667 Si0.167 O0.50033333,1
Sr0.13293051 Ti0.05589124 Si0.18882175 O0.6223565,1
Y0.2764 Al0.1236 O0.6,0
Li0.25499034 Ga0.0341275 Ge0.17739858 O0.53348358,0
Ga0.12903226 Ge0.16129032 Pb0.09677419 O0.61290323,1
Na0.06896552 Sr0.03448276 Si0.27586207 O0.62068966,1
Ti0.02800111 Bi0.27834766 Pb0.11006376 O0.58358747,1
Ba0.03555402 Li0.06834657 Si0.27545737 O0.62064204,1
Co0.00917431 B0.23853211 P0.11009174 O0.64220183,0
V0.15307352 Ge0.07874648 Bi0.09120129 O0.67697871,1
Ge0.2 Pb0.2 O0.6,1
Sb0.27892899 Mo0.0225844 Pb0.07077998 Cl0.14155995 O0.48614668,1
Ti0.01519949 P0.22503694 Pb0.08338611 O0.67637745,1
Ca0.0413051 Ge0.3057966 O0.6528983,0
K0.07333333 Li0.16133333 Ge0.216 O0.54933333,1
Na0.15481728 Cr0.00332226 Si0.25315615 O0.58870432,1
Na0.13533152 Al0.04541326 B0.27338783 O0.54586739,1
Na0.06197816 V0.06486834 P0.19428388 O0.67886962,1
Na0.2094305 Be0.10716473 B0.18860992 O0.49479486,1
Na0.02993452 Pr0.06361085 Si0.26535703 O0.6410976,1
Na0.07142857 Sr0.07142857 Si0.25 O0.60714286,1
Na0.17066667 Si0.248 O0.58133333,1
K0.18127054 Na0.18784228 B0.17853231 O0.45235487,0
Na0.11139948 Ca0.03493711 P0.21800759 O0.63565582,1
Na0.33437305 Ga0.06425452 Si0.11260137 O0.48877105,1
Na0.12359551 Al0.06367041 Si0.2184769 O0.59425718,1
Cr0.12645537 Ag0.29721863 I0.09670116 O0.47962484,0
V0.2490566 Cd0.06415094 O0.68679245,0
Rb0.22714681 Ge0.19390582 Pb0.03878116 O0.5401662,1
Cd0.09275664 Ge0.01224596 Bi0.31109953 O0.58389786,0
Li0.19213411 Ga0.03288201 Ge0.2098646 O0.56511928,1
Ca0.13963608 Cu0.18631329 Bi0.13924051 O0.53481013,1
Sr0.01816074 Ca0.14103555 Ge0.22720247 O0.61360124,1
Sr0.18599129 Zr0.01622477 Ge0.19311436 O0.60466957,0
Ba0.11658101 Ti0.00135245 Al0.30511225 O0.57695429,1
Al0.16620345 Tl0.11339633 Ge0.1381323 O0.58226793,0
Rb0.37466667 Si0.146 O0.47933333,1
K0.2412961 Ca0.03412616 Si0.18993451 O0.53464323,1
Mg0.09265176 Al0.22131862 Si0.08713331 O0.59889631,0
Mo0.05426357 P0.19757503 Pb0.04571656 O0.70244484,0
Sr0.13333333 Al0.13333333 Si0.13333333 O0.6,0
Rb0.34466667 Sn0.00033333 Ge0.16066667 O0.49433333,1
Ca0.01579853 V0.26529016 Sb0.01595495 O0.70295636,1
K0.11992732 Al0.09145972 Ge0.19715324 O0.59145972,1
Tl0.33242081 Si0.05240516 Pb0.17207665 O0.44309738,0
Ba0.08690667 B0.17060307 P0.11419399 O0.62829626,1
Sr0.03210077 Si0.18732223 Pb0.18691589 O0.59366111,1
Ca0.2351203 Cd0.03123681 Si0.15576192 O0.57788096,0
Li0.256 Si0.20533333 O0.53866667,1
Ba0.16666667 Mg0.10884354 Si0.14965986 O0.57482993,1
La0.00124378 Zn0.23507463 P0.15049751 O0.61318408,0
Ba0.15340254 Ti0.07727797 Si0.153787 O0.61553249,0
Mg0.14295039 Al0.16383812 Si0.10150131 O0.59171018,0
K0.06733333 Ti0.04966667 Si0.25 O0.633,1
Sr0.22880215 Ta0.00403769 Ga0.21130552 O0.55585464,1
K0.19730615 Zn0.09210047 Si0.17327994 O0.53731343,1
Cd0.17093373 In0.04141566 Ge0.18486446 O0.60278614,0
Mg0.15483658 Al0.1644107 Si0.09310003 O0.58765269,0
Sb0.25074925 Pb0.12437562 Cl0.24875125 O0.37612388,1
Be0.02108126 Tl0.13056783 Si0.25399524 O0.59435566,0
Ca0.09719083 Al0.12851146 Si0.16144656 O0.61285115,0
Sr0.12427536 Si0.20072464 W0.03731884 O0.63768116,0
K0.2 Ti0.04933333 Si0.184 O0.56666667,1
Cs0.09654384 In0.14395887 Si0.16509569 O0.5944016,1
Sr0.07792208 Si0.18831169 Pb0.13961039 O0.59415584,1
Sm0.07407407 Al0.15432099 Si0.14300412 O0.62860082,1
Al0.12173913 Zn0.16521739 Si0.12173913 O0.59130435,0
Sb0.4 O0.6,0
La0.07413578 Mg0.35068721 Mo0.02832153 O0.54685548,1
Lu0.07617504 Al0.11345219 Si0.17531064 O0.63506213,1
K0.26654298 Al0.07235622 Ge0.139765 O0.52133581,1
K0.09332546 Al0.11399882 Ge0.19167159 O0.60100413,1
Sb0.46346346 Cl0.14014014 O0.3963964,0
Li0.09933333 Ti0.00033333 Ge0.28333333 O0.617,0
Ti0.13442843 Bi0.1300704 Pb0.13576936 O0.59973181,0
Li0.16133333 Ti0.05266667 Si0.2 O0.586,1
Cd0.17600941 Ge0.21599373 O0.60799686,1
Al0.07692308 Zn0.23076923 Si0.11538462 O0.57692308,0
Ba0.09117865 Zn0.02075612 Si0.25871016 O0.62935508,1
Tl0.33964772 Ga0.00199402 Si0.16184779 O0.49651047,0
Al0.04691849 Zn0.23976143 Si0.13439364 O0.57892644,0
Sr0.07719928 Al0.30777122 Si0.02539113 O0.58963837,0
Ge0.11718552 Bi0.20754239 W0.03239686 O0.64287522,1
Ca0.05559232 In0.06287227 Ge0.24387823 O0.63765718,0
Ba0.20763359 Ga0.06259542 Ge0.14274809 O0.5870229,0
Y0.02538071 Al0.34010152 Si0.02876481 O0.60575296,0
Sr0.24843945 Ti0.16770703 O0.58385352,0
Na0.18393624 La0.08031882 Si0.17443286 O0.56131208,0
Na0.06500956 Al0.09799235 B0.25 O0.52198853 F0.06500956,0
Na0.34482759 Cd0.03448276 Si0.13793103 O0.48275862,0
Na0.07530958 Be0.06317918 B0.30427091 O0.55724033,0
Na0.09687425 Mn0.03245049 B0.31591506 O0.5547602,1
Na0.03465765 Si0.13736264 Pb0.26796281 O0.56001691,0
Na0.14095745 Ti0.13981763 Si0.09954407 O0.4787234 F0.14095745,0
Na0.03571429 Zn0.03571429 P0.25 O0.67857143,1
Ba0.0142029 Na0.40521739 B0.14550725 O0.43507246,0
Na0.066 Li0.46933333 Ge0.06566667 O0.399,0
Na0.13789847 Mn0.01463991 B0.305549 O0.54191263,1
Na0.40675007 Zn0.01600233 B0.14314809 O0.43409951,0
Ca0.13154919 Be0.00037693 Ge0.24538259 O0.62269129,1
Ge0.18166939 Pb0.22749591 O0.5908347,1
K0.07386785 Ta0.14587973 Ga0.15144766 O0.62880475,0
Ba0.05941176 Na0.05882353 Mn0.17588235 P0.05882353 O0.17647059 F0.47058824,1
Na0.07489301 Zn0.06990014 Ge0.24928673 O0.60592011,1
Na0.05058681 V0.03885067 B0.31525698 O0.59530554,1
Na0.39376218 La0.01559454 B0.14814815 O0.44249513,0
Na0.2077062 Ti0.1487056 B0.09692956 O0.54665864,0
Na0.16263378 Li0.02326664 Mn0.04676594 P0.16263378 O0.48790135 F0.11679851,1
Na0.15449804 Si0.22653194 W0.02216428 O0.59680574,1
Na0.0651896 Al0.05368556 Sb0.30720068 O0.57392416,1
Na0.25481229 Y0.04296501 As0.12740615 O0.44592151 F0.12889503,1
Na0.10233819 Sr0.01660454 Si0.27109454 O0.60996272,1
K0.15459682 Ga0.22958398 Ge0.06471495 O0.55110426,1
Na0.04123282 Al0.0666389 Sb0.30862141 O0.58350687,0
Ba0.09209545 Na0.1536167 Y0.05611484 As0.07680835 O0.26882923 F0.35253542,1
Ba0.04540295 Na0.15913734 Mn0.02270148 P0.15913734 O0.47741203 F0.13620885,1
Na0.05399568 Si0.14794816 B0.19006479 O0.60799136,1
Na0.25062531 Fe0.24962481 O0.49974987,0
Na0.1877602 Mn0.02039967 P0.1877602 O0.5632806 F0.04079933,1
Na0.03777778 Sr0.11111111 Si0.24037037 O0.61074074,0
Na0.12481241 Mn0.12531266 P0.12481241 O0.37443722 F0.25062531,1
Na0.08333333 P0.08333333 Pb0.19444444 Cl0.38888889 O0.25,0
Na0.09335038 Al0.07212276 B0.25319693 O0.48797954 F0.09335038,1
Na0.03381558 Ca0.03050375 P0.25379118 O0.68188949,1
Na0.10303186 Ce0.02312436 Zn0.13078109 P0.10303186 O0.30909558 F0.33093525,1
Na0.14295926 Mn0.07171789 Zn0.02335001 P0.14295926 O0.42887777 F0.19013581,1
Na0.00708502 Mn0.08603239 B0.32692308 O0.57995951,0
Na0.17536436 B0.29478138 O0.52985425,1
Na0.30274361 Be0.09082308 B0.14569536 O0.46073794,1
Na0.17289003 Be0.03529412 B0.26803069 O0.52378517,1
Na0.04253545 Sc0.04295246 B0.33152627 O0.58298582,0
Na0.05757307 Mn0.05934455 Zn0.17803366 P0.05757307 O0.17271922 F0.47475642,0
Na0.08648414 Al0.04302477 Sb0.30508475 O0.56540635,0
Na0.03050289 Al0.09934048 Sb0.28235779 O0.58779885,0
Na0.07426486 Al0.12234385 Sb0.23309723 O0.57029405,0
Na0.07805088 Al0.07675722 Sb0.27641225 O0.56877965,0
Li0.22501612 Ga0.03288201 Ge0.1934236 O0.54867827,0
K0.42202318 Ta0.10484721 O0.47312961,0
Ca0.13297695 Cu0.0905446 Bi0.22118276 O0.55529569,1
K0.07653846 Ta0.115 Ga0.19307692 O0.61538462,0
Al0.04446241 Ge0.12489895 Pb0.25707357 O0.57356508,1
Cu0.11801242 Sb0.1863354 Pb0.09937888 I0.11801242 Cl0.19875776 O0.27950311,0
Ba0.09930377 Sn0.00036643 Ge0.26676438 O0.63356541,1
Sr0.14905933 Ga0.16960926 Bi0.11114327 O0.57018813,0
Ge0.13146552 As0.00431034 Pb0.29741379 O0.56681034,0
Ti0.05 Ge0.28333333 O0.66666667,1
Ba0.18787361 Cu0.19043553 Bi0.09735269 O0.52433817,1
Na0.04978188 Be0.07775212 B0.30792918 O0.56453682,0
Na0.25 Fe0.05 B0.2 O0.5,0
Na0.08695652 Fe0.08695652 B0.26086957 O0.56521739,1
Na0.17525412 Sr0.05257624 Si0.21065545 O0.5615142,1
Na0.10169492 Cd0.01694915 Si0.27118644 O0.61016949,1
Zn0.19230769 B0.15384615 Pb0.11538462 O0.53846154,0
Na0.24018913 V0.05815603 B0.17446809 O0.52718676,1
Tl0.29008176 Cd0.06754355 Ge0.14326342 O0.49911127,0
Li0.06533333 Ti0.3 Ge0.00066667 O0.634,0
Ba0.20247295 Ti0.16228748 Ga0.04327666 O0.59196291,0
K0.24750499 Bi0.25149701 O0.500998,0
Rb0.03 Ti0.06733333 Ge0.251 O0.65166667,1
Sr0.22869629 Al0.18062637 Zn0.04552076 O0.54515659,1
Ba0.16244411 Ti0.00149031 Al0.26825633 O0.56780924,1
Tl0.20798065 Ga0.03482467 Bi0.24038694 O0.51680774,0
Ga0.21241727 Bi0.03403719 Pb0.19193193 O0.56161361,0
Ba0.03019744 Sr0.1300813 Ge0.22648084 O0.61324042,0
K0.336 Ti0.10333333 Ge0.062 O0.49866667,0
Ba0.07107734 V0.20026822 Cu0.10460438 O0.62405007,1
La0.05201342 Mg0.35192953 Mo0.04152685 O0.5545302,1
Rb0.10533333 Ge0.28066667 O0.614,0
Ca0.06289189 V0.23864716 Sb0.01558047 O0.68288049,1
Na0.09471649 Pr0.03350515 Si0.25805412 O0.61372423,1
Ba0.13418955 Na0.00265722 V0.16917626 O0.42294066 F0.27103632,0
Ba0.03215735 Ga0.09553544 Ge0.23228224 O0.64002498,0
Na0.36239782 B0.18256131 O0.45504087,1
La0.16290131 Be0.05380499 Ge0.16171225 O0.62158145,0
K0.08825215 Ga0.14040115 Ge0.1722063 O0.5991404,1
Na0.10668437 Al0.08676405 Bi0.24922532 O0.55732625,0
Na0.22050772 Ti0.01194624 B0.25335988 O0.51418616,0
Na0.22070312 Ga0.265625 B0.00195312 O0.51171875,0
Na0.04821803 Al0.15303983 Sb0.21802935 O0.58071279,0
Na0.25 Fe0.075 B0.175 O0.5,0
Na0.3474359 Ga0.03846154 Ge0.1275641 O0.48653846,1
Na0.01624365 Al0.07269036 Sb0.31756345 O0.59350254,0
Na0.04297038 Ga0.16478932 B0.20942845 O0.58281185,0
Na0.33455497 V0.02565445 B0.16335079 O0.47643979,0
Ba0.11071032 Na0.08379578 Mn0.08296337 P0.08379578 O0.25138735 F0.38734739,1
Na0.22933333 Ti0.21866667 O0.552,0
Na0.21614498 Si0.20988468 W0.01153213 O0.56243822,1
Na0.32866667 Si0.169 O0.50233333,1
Na0.06818675 Be0.00586319 B0.35439739 O0.57155266,1
Cu0.00130634 B0.23122142 Pb0.20966688 O0.55780536,1
Na0.22755282 V0.1272007 B0.08538732 O0.55985915,1
Na0.27777778 P0.16666667 O0.55555556,0
Na0.15697674 Ta0.10359408 Ge0.1339852 O0.60544397,0
Ba0.00809139 Na0.16563541 B0.29414564 O0.53212756,1
Na0.15738082 Be0.09333716 B0.23090178 O0.51838024,0
Cu0.00142613 B0.28636623 Pb0.14061609 O0.57159156,1
Li0.14777833 Ge0.05017474 B0.25112332 O0.55092361,1
Li0.10368421 Ge0.10605263 B0.21052632 O0.57973684,1
K0.15955473 Zn0.12832406 B0.20160792 O0.5105133,0
B0.34026928 Pb0.0746634 O0.58506732,1
K0.16387337 B0.16247672 Sb0.13919926 O0.53445065,1
Ba0.10700132 B0.31439894 O0.57859974,1
Mg0.04623093 Ga0.08790708 B0.27510818 O0.59075381,1
Zn0.02 Co0.17490566 B0.22075472 O0.58433962,0
Ba0.01094815 Bi0.08138814 B0.30985334 O0.59781037,1
K0.16257745 Zn0.02552664 B0.28203222 O0.52986369,1
Mg0.02938327 Ge0.26315789 B0.06070391 O0.64675492,0
Li0.14394662 B0.23736892 Mo0.04766444 O0.57102002,1
Zn0.06541257 Co0.19110731 B0.16930312 O0.574177,0
Ca0.06170773 B0.33341306 Mo0.01076298 O0.59411624,1
Li0.28139416 Bi0.07688365 B0.15427986 O0.48744234,0
Cd0.15825214 In0.02598169 B0.24741659 O0.56834957,1
Cd0.1571875 B0.25 Pb0.0303125 O0.5625,1
Sm0.1 B0.3 O0.6,1
Cd0.09777548 Bi0.2757372 B0.04604242 O0.5804449,1
V0.15078164 Zn0.13716591 B0.07917297 O0.63287948,1
Cd0.05850792 B0.3260092 Pb0.03398058 O0.5815023,1
Ba0.08244898 Ti0.05659864 B0.26612245 O0.59482993,1
Ba0.16659725 Mg0.04164931 Ge0.14556435 B0.04206581 O0.52082466 F0.08329863,1
Sr0.12453008 Mg0.01613409 Al0.03195489 B0.24906015 O0.54605263 F0.03226817,1
K0.03220479 B0.02023121 Sb0.36044591 O0.58711808,0
Na0.12637719 Sb0.19248218 Pb0.16461439 O0.51652625,1
Na0.13364055 In0.01250823 Si0.25608953 O0.59776169,1
Na0.23542117 B0.07559395 Mo0.11447084 O0.57451404,0
Na0.1891406 Sr0.0776699 Ge0.1869831 O0.5462064,0
La0.078 B0.322 O0.6,1
Cd0.16958358 B0.26433313 O0.56608328,0
Na0.07147963 Ge0.2494639 Pb0.07219442 O0.60686204,1
Na0.30671104 Ti0.03993344 B0.16805324 O0.48530227,0
Na0.02577821 Ta0.13521401 Ge0.16269455 O0.67631323,0
Na0.12244898 Cd0.2244898 Si0.12244898 O0.53061224,0
Na0.10178817 V0.13686382 P0.10522696 O0.65612105,1
La0.06333333 Th0.02083333 B0.31166667 O0.60416667,1
B0.11320755 Mo0.03773585 Pb0.28301887 O0.56603774,0
Ba0.03496338 Li0.09591306 Zn0.15331916 B0.19182613 O0.52397827,0
Ge0.10264306 B0.25609443 Pb0.02591737 O0.61534514,1
Li0.02266699 Ca0.06100796 B0.33759344 O0.57873161,1
B0.36971047 Pb0.03786192 O0.59242762,0
K0.0354201 V0.00576606 B0.37067545 O0.58813839,1
La0.16165951 Ta0.10586552 B0.09012876 O0.64234621,1
Ga0.11748252 Bi0.12747253 B0.15504496 O0.6,0
La0.05934111 B0.30202578 W0.02414569 O0.61448742,0
Cd0.11158569 B0.31073145 O0.57768286,1
Sr0.08633465 Mg0.01671549 Al0.13820438 B0.17266931 O0.55264518 F0.03343098,1
Al0.05492537 Si0.24626866 B0.04955224 O0.64925373,1
Na0.14481148 Th0.01768435 Ge0.24324324 O0.59426093,0
Na0.1260045 Sc0.03471553 Si0.24140148 O0.5978785,1
Na0.28428213 Fe0.07411386 Si0.14178303 O0.49982098,1
Mn0.03474363 Zn0.09890726 B0.29307929 O0.57326982,0
Na0.266 Ge0.20033333 O0.53366667,0
Si0.15625 Ge0.125 B0.0625 O0.65625,0
Ba0.0354642 Zr0.01152022 B0.35780438 O0.5952112,0
Na0.06409373 Mg0.03376981 Ge0.27877326 O0.6233632,0
K0.06112054 Bi0.03480475 B0.32852292 O0.57555178,1
Na0.0289916 B0.34831933 Mo0.02142857 O0.6012605,1
Sr0.01344154 Si0.11387269 B0.25259954 O0.62008623,1
Ca0.16023327 V0.09219661 B0.14273813 O0.60483199,1
B0.3191103 Pb0.06740808 O0.47866546 F0.13481616,1
Sr0.0703148 Si0.13003825 B0.18770227 O0.61194469,0
Be0.05228061 Cd0.05894905 B0.31101627 O0.57775407,0
La0.17709065 Ta0.12157414 B0.05270555 O0.64862966,0
Cd0.29039026 Si0.11456148 B0.03021402 O0.56483424,0
K0.14678899 Bi0.06055046 B0.25137615 O0.5412844,1
Cd0.15200932 B0.27839255 O0.56959814,1
Cd0.2041277 Ga0.07545953 B0.16123831 O0.55917446,1
Zn0.20464816 B0.23628147 O0.55907037,1
B0.36931311 Pb0.03835861 O0.59232828,0
K0.00040016 Bi0.27130852 B0.12845138 O0.59983994,1
Ca0.09483233 B0.30016493 Pb0.02996152 O0.57504123,1
Mg0.14531878 Ga0.05284319 B0.23090178 O0.57093624,1
Cd0.19615522 Ge0.09576362 B0.12815949 O0.57992168,1
Ti0.13626563 B0.00086244 Pb0.2945235 O0.56834843,1
Y0.1208 Al0.0996 B0.1796 O0.6,1
Li0.04233577 Be0.05766423 B0.32846715 O0.57153285,0
Li0.2340535 Ti0.02597737 B0.22839506 O0.51157407,0
Cd0.1001051 B0.29847609 W0.01339989 O0.58801892,0
Ba0.12050562 Be0.01432584 B0.29213483 O0.57303371,0
Sr0.15663391 Ti0.03286241 B0.23525799 O0.5752457,0
Ba0.11950599 B0.18234653 Pb0.15256084 O0.54558663,0
Ba0.12366328 Al0.13874417 B0.1623252 O0.57526734,1
Li0.05340664 Ta0.07068525 B0.26899666 O0.60691145,0
Sr0.02886539 Si0.17119177 B0.17147757 O0.62846528,1
Na0.07260726 Be0.03536068 B0.3281471 O0.56388496,1
Mg0.10700132 Al0.07926024 B0.23513871 O0.57859974,1
Tl0.06337729 Bi0.27690345 B0.08507018 O0.57464909,1
La0.23902146 B0.1568077 W0.00260678 O0.60156407,0
Zn0.13870633 Cu0.10446212 B0.20546524 O0.55136631,0
Cd0.23254986 Ge0.04237892 B0.16310541 O0.56196581,1
Al0.10490857 Tl0.20307988 B0.1732435 O0.51876805,1
Al0.06646127 Zn0.0334507 B0.30677817 O0.59330986,1
Mg0.03792668 Zn0.0505689 B0.32920354 O0.58230088,0
Al0.08017876 B0.20925342 Pb0.07807571 O0.39195584 F0.24053628,0
Cu0.01710731 B0.25194401 Pb0.16796267 O0.562986,1
Cd0.0997921 B0.32016632 O0.58004158,0
